algorithm 1
Times	14853757	1408664	167398
Times	2786922	1321298	97159
Times	2681723	1276261	93280
Times	1904134	1285025	109480
Times	1896735	1270424	104439
Times	1970332	1197665	93120
Times	1810615	1158063	73320
Times	562633	1096907	59799
Times	569670	1119343	65759
Times	553435	1095785	85439
Times	588271	1097151	60079
Times	553393	1092865	71719
Times	586071	857546	62518
Times	568630	858226	67240
Times	576914	860265	62758
Times	580712	860027	66159
Times	592231	865668	64599
cov: 0.003656668592247274	mean: 955.2	iteration: 16
algorithm 1
Times	14594399	1420104	172198
Times	2807362	1342216	92599
Times	2675122	1257061	96000
Times	1903973	1263249	101080
Times	1925453	1297099	109758
Times	1954731	1230821	87518
Times	1935414	1180545	128598
Times	619911	1127065	65558
Times	568350	1127266	67039
Times	549555	1150066	81478
Times	600871	1165179	79398
Times	564834	1165187	64159
Times	575790	860826	60440
Times	552515	884348	70999
Times	563632	914430	60839
Times	565391	886589	60799
Times	568154	893825	59720
Times	586511	881427	60560
cov: 0.015051900999168817	mean: 991.0	iteration: 17
algorithm 1
Times	14569799	1413852	159797
Times	2838201	1317506	88599
Times	2669401	1261141	95758
Times	1994893	1267696	99479
Times	1906813	1270143	102559
Times	1884015	1190429	89118
Times	1880374	1136899	80198
Times	1909732	1174940	114559
Times	642912	1145825	70000
Times	584594	1119791	67320
Times	607434	1097465	59159
Times	585709	1085019	60519
Times	584156	865989	58680
Times	586390	895704	66399
Times	604311	863866	70519
Times	601070	879347	72479
Times	552711	901348	82359
cov: 0.019336097624341037	mean: 978.8	iteration: 16
algorithm 1
Times	14593877	1377979	167838
Times	3047600	1329584	92798
Times	2716884	1312186	92640
Times	1916693	1269903	96637
Times	1905774	1285502	106359
Times	1882493	1182582	75600
Times	1881535	1124906	78919
Times	1856456	1105748	71118
Times	1885852	1160586	74398
Times	556391	1097869	57958
Times	551711	1150419	71319
Times	599950	1114345	70680
Times	578952	874270	60480
Times	550910	871749	58519
Times	574392	869271	58399
Times	559152	863112	58839
Times	555833	860552	59719
cov: 0.006454588510062582	mean: 963.8	iteration: 16
