algorithm 1
Times	7537897	1264629	164557
Times	4863609	1206030	88159
Times	1652937	1137266	77039
Times	1102623	1095673	72439
Times	997946	1081054	69639
Times	1002388	1120146	94719
Times	1000106	983345	68078
Times	1071185	1026787	70519
Times	884709	1022908	71439
Times	786468	1006588	70119
Times	788908	1012512	70240
Times	766749	1024024	74759
Times	858589	1059868	123678
Times	342755	768752	64039
Times	243236	747948	51880
Times	242238	779470	52759
Times	247598	771148	53280
Times	294357	769475	60759
cov: 0.015380946378581653	mean: 958.4	iteration: 17
algorithm 1
Times	7420657	1253220	197517
Times	4969294	1189704	87279
Times	1791414	1153871	76917
Times	1147423	1096579	71679
Times	976907	1084989	70800
Times	1007025	1145829	79799
Times	1025786	1074866	78719
Times	1438421	1009223	65999
Times	849148	983829	59799
Times	783510	981545	59759
Times	808108	995862	70999
Times	760750	1010507	68359
Times	866829	1067988	78840
Times	855470	789190	106038
Times	281798	764826	51479
Times	241835	768228	58238
Times	265435	767108	62040
Times	274635	762068	64160
cov: 0.014048581696721171	mean: 962.4	iteration: 17
algorithm 1
Times	7860734	1265382	183476
Times	5155809	1636659	125078
Times	1667539	1125464	84918
Times	1096907	1112226	80920
Times	967147	1095066	70639
Times	968186	1620260	78399
Times	1011984	1033027	70999
Times	1030905	1004423	64760
Times	873625	997338	68079
Times	752588	978192	58839
Times	764428	978950	60159
Times	749229	985188	59558
Times	825749	1039824	74479
Times	818788	1001306	69119
Times	838629	1027549	113638
Times	362555	798668	60480
Times	266276	768832	62040
Times	278035	765272	77918
Times	245476	761026	55239
Times	250916	765988	51519
cov: 0.019705466615532328	mean: 964.6	iteration: 19
algorithm 1
Times	7676457	1257151	180278
Times	4834174	1210459	86279
Times	1779577	1162621	79360
Times	1121823	1105184	88839
Times	989986	1077981	72800
Times	984747	1117263	85078
Times	1040984	1000226	87599
Times	1051347	995550	66199
Times	861430	996221	67920
Times	750110	968788	65480
Times	801230	1015108	70880
Times	759950	975745	58919
Times	842107	1026989	73999
Times	823590	922387	62759
Times	795909	757109	114239
Times	278076	774426	55879
Times	252197	785228	53438
Times	264316	768833	60160
Times	257636	789552	55518
cov: 0.016531776388915856	mean: 968.4	iteration: 18
