algorithm 1
Times	20064041	1849334	181556
Times	4153221	1732020	122637
Times	2830680	1672177	131637
Times	2866442	1732735	118519
Times	2750243	1544065	107959
Times	893629	1459814	81998
Times	867466	1484785	87999
Times	830946	1519857	89838
Times	838506	1470214	80999
Times	849948	1158664	80598
Times	832227	1192225	80200
Times	838590	1199264	80760
Times	836386	1208188	80679
Times	854547	1224187	82079
Times	838108	1237623	82200
cov: 0.015395824748183814	mean: 1009.8	iteration: 14
algorithm 1
Times	19065897	1893371	181998
Times	4421858	1722858	123158
Times	2893801	1816322	133919
Times	2912641	1739621	114638
Times	2124814	1553257	96719
Times	829268	1475821	86359
Times	825188	1520937	93879
Times	805590	1470623	79238
Times	882266	1462380	101718
Times	840467	1131422	80679
Times	819429	1160109	79720
Times	838467	1167979	78878
Times	828906	1149703	84799
Times	817950	1158467	79958
cov: 0.012257594105276676	mean: 960.8	iteration: 13
algorithm 1
Times	19182417	1876292	171839
Times	4596655	1759929	121917
Times	2957479	1789177	128198
Times	2954757	1741537	136520
Times	1859092	1538901	104519
Times	821548	1477138	81200
Times	830986	1490135	88278
Times	823390	1497383	84439
Times	875712	1472060	93199
Times	904269	1137464	82678
Times	834149	1188945	82880
Times	836346	1172223	79679
Times	859226	1167989	79278
Times	842269	1210298	81559
Times	832830	1188497	80638
cov: 0.014098852384277783	mean: 987.4	iteration: 14
algorithm 1
Times	19193176	1881575	177479
Times	4717776	1721812	123840
Times	2976441	1660421	148240
Times	6730347	1660096	116918
Times	2535286	1550458	109599
Times	868388	1475338	82839
Times	843152	1467174	79598
Times	836072	1505619	95839
Times	863629	1495018	100198
Times	852189	1146867	84759
Times	849668	1153941	95599
Times	873027	1159666	98398
Times	844508	1144546	81400
Times	880986	1230903	111678
Times	877269	1160144	104638
Times	864145	1182706	128358
Times	878269	1155381	145959
Times	851269	1136426	81360
Times	853868	1151393	96079
cov: 0.0143280940825516	mean: 963.8	iteration: 18
