algorithm 3
Times	3449631	1454780	119159
Times	1537219	1447774	198476
Times	1235625	1390345	95120
Times	1286422	1400308	89919
Times	1306462	1418903	104958
Times	1306901	1490065	115478
Times	1064306	1298621	101679
Times	1032027	1194895	99838
Times	993386	1174652	100478
Times	1047187	1043506	90358
Times	975987	1070227	90238
Times	1108664	1112822	101799
Times	1057025	941666	89638
Times	1226544	988505	101920
Times	775430	1004744	106838
Times	435674	1042629	121799
Times	337034	1161985	117359
Times	246956	1426181	98998
Times	267837	1261182	91559
Times	203476	1215865	88760
Times	227759	1201027	90679
Times	228756	544511	90718
Times	205476	337756	86918
Times	216436	335876	87959
Times	205279	326393	87960
Times	206879	332832	96758
Times	205357	324796	96959
cov: 0.0173179089747342	mean: 1104.4	iteration: 26
algorithm 3
Times	3478911	1473135	124319
Times	1533220	1461699	849228
Times	1246023	1442340	91078
Times	1255221	1411818	93119
Times	1672097	1483102	110318
Times	1346061	1438300	105398
Times	1138825	1310495	92919
Times	1011226	1212503	99959
Times	1113824	1155065	95158
Times	1078024	1092343	107678
Times	1012706	1090705	124040
Times	1101064	1097303	101558
Times	1068985	948348	89119
Times	1211103	988586	110479
Times	791591	1008785	103920
Times	499872	1010701	104279
Times	316636	1154425	110639
Times	382235	1413057	102080
Times	224199	1285463	104078
Times	198317	1181863	88079
Times	242236	1200345	94359
Times	245236	1220301	96399
Times	261398	581515	91558
Times	203116	327797	87998
Times	206556	331438	87678
Times	215398	332632	87799
Times	214916	330916	88399
Times	205639	329874	88159
cov: 0.005501319008667257	mean: 1101.2	iteration: 27
algorithm 3
Times	3515713	1422141	124518
Times	1716097	1655733	96599
Times	1275303	1372462	91638
Times	1264823	1386900	91478
Times	1307822	1408019	98119
Times	1311862	1492181	115279
Times	1078866	1295984	92759
Times	1024505	1205825	98958
Times	1009905	1173584	112959
Times	1007186	1048307	110319
Times	981787	1100984	100759
Times	1136423	1102061	104478
Times	1190823	949584	93919
Times	1192865	986901	101279
Times	764388	991188	103999
Times	658352	1033142	123118
Times	281515	1148265	115918
Times	314116	1415735	129078
Times	336635	1287944	92278
Times	238636	1245742	93400
Times	255917	1215423	102518
Times	240116	619310	93359
Times	208639	331752	88238
Times	210836	342877	89358
Times	211836	331357	89078
Times	261116	388393	105398
Times	211036	341359	88598
Times	223076	334318	89279
Times	208836	331076	88839
Times	211477	331518	88758
cov: 0.057404833833339525	mean: 3374.6	iteration: 15
algorithm 3
Times	3423672	1429936	106160
Times	1840094	1633900	123238
Times	1240903	1395460	94358
Times	1255021	1404706	111919
Times	1308982	1413498	97999
Times	1384460	1477861	108798
Times	1343381	1384058	118479
Times	966187	1193149	95439
Times	1015026	1168580	103638
Times	980306	1079502	98239
Times	930667	1076465	106878
Times	1406140	1015104	107039
Times	956785	952792	90119
Times	1104065	1000227	134119
Times	640353	982824	100799
Times	578871	1043149	119960
Times	409636	1124384	122518
Times	204797	1306705	90238
Times	226636	1374258	99679
Times	313436	1247027	90639
Times	245717	1183786	89119
Times	216476	524591	89440
Times	207117	336355	87798
Times	211396	350433	99479
Times	205079	345679	88359
Times	208517	333912	88118
Times	205157	337676	87838
Times	217879	332956	88479
Times	206077	334239	88518
cov: 0.015564614342225839	mean: 1122.6	iteration: 28
