algorithm 3
Times	3346714	4453053	267157
Times	970825	4476784	233437
Times	939388	4940052	256397
Times	1049786	2771959	257955
Times	755589	1779577	248797
Times	789027	1344577	210838
Times	887868	1406703	252357
Times	781309	1398986	217277
Times	948864	1359543	237517
Times	871427	1064588	213717
Times	767349	1025349	203356
Times	765631	1023828	213037
Times	774949	1049905	204157
Times	814189	1093185	223717
Times	799588	1072184	205758
Times	916508	1001266	223756
Times	878067	761947	204957
Times	751870	762708	209558
Times	801107	749308	206637
Times	812909	744391	207036
Times	800310	740031	206078
cov: 0.01354216676380922	mean: 1073.4	iteration: 20
algorithm 3
Times	3326115	4437189	253876
Times	1215224	6118830	225316
Times	913468	4582845	233517
Times	1070226	2714445	245037
Times	731468	1797063	239717
Times	773308	1367264	207118
Times	855828	1432743	254999
Times	894829	1447546	224436
Times	770988	1043621	198879
Times	752269	1040108	196596
Times	754350	1040104	196598
Times	756311	1041351	197717
Times	774429	1070223	230157
cov: 0.01241519143362581	mean: 1495.0	iteration: 12
algorithm 3
Times	3316232	4394136	261236
Times	979266	4503660	230358
Times	936309	4520495	223117
Times	1087702	2231130	231037
Times	842590	1908048	233678
Times	805188	1363172	204598
Times	828028	1418662	261116
Times	808949	1328936	227598
Times	873908	1115900	221876
Times	739830	1021306	196798
Times	764750	1017027	196758
Times	762309	1026869	196996
Times	767068	1038387	199399
Times	812551	1077188	241637
Times	866308	1094341	216637
Times	863106	1056468	235436
Times	822108	759344	232396
Times	797470	729870	200077
Times	777910	741553	199116
Times	776311	742269	199317
Times	825350	730792	203198
cov: 0.01611024242850527	mean: 1057.6	iteration: 20
algorithm 3
Times	3347593	4417652	264716
Times	964064	4474863	212877
Times	908028	4576248	235796
Times	1052149	2715804	260837
Times	845706	1910773	240356
Times	797069	1381902	201520
Times	919586	1420101	273435
Times	796709	1537659	239836
Times	885468	1046471	197758
Times	748111	1026142	198036
Times	762071	1022352	198598
Times	755748	1020145	196918
Times	772189	1049102	233716
cov: 0.01329927493400306	mean: 1474.8	iteration: 12
