algorithm 3
Times	3811345	8141611	370834
Times	2136771	6414387	353235
Times	1439823	3407359	383393
Times	1297142	2623161	368515
Times	1267745	1711055	335797
Times	1198664	1652013	320276
Times	1233825	1631658	317435
Times	1187503	1647889	349315
Times	1352540	1719617	338715
Times	1291222	1757938	364515
Times	1225263	1205822	336716
Times	1226540	1175664	343476
Times	1173543	1156985	316797
Times	1325500	1219420	351355
Times	1359423	1205706	348115
Times	852989	1264259	386716
Times	707711	1266259	350596
Times	615033	1184145	377874
Times	607071	1197583	342995
Times	545710	1164988	308435
Times	542753	1146663	309396
Times	551231	1157063	310477
cov: 0.017563497601689345	mean: 1063.2	iteration: 21
algorithm 3
Times	3781471	8335391	394633
Times	1623179	6242752	361876
Times	1512579	3330434	356075
Times	1456060	2602805	359234
Times	1249102	1695737	359274
Times	1245585	1646976	323834
Times	1160064	1634416	315117
Times	1223301	1690378	343354
Times	1231663	1620019	315556
Times	1204143	1586979	352914
Times	1210942	1170260	329796
Times	1222982	1317988	353516
Times	1268903	1174226	356634
Times	1208224	1163947	338115
Times	987667	1208463	358756
Times	827229	1180980	350235
Times	787869	1224462	417075
Times	648835	1188384	343316
cov: 0.019827704499497972	mean: 1084.4	iteration: 17
algorithm 3
Times	3903268	8170046	375434
Times	1486814	6020960	376436
Times	1442340	3268391	363435
Times	1347184	2468406	340236
Times	1169062	1706862	356796
Times	1304464	1683382	328917
Times	1183783	1630463	313757
Times	1210103	1695056	346314
Times	1273424	1702177	342235
Times	1274020	1684055	312436
Times	1278024	1204865	325958
Times	1247544	1203104	825231
Times	1269744	1200503	375874
Times	1298502	1204941	346355
Times	1197103	1208344	373194
cov: 0.002382749417106231	mean: 1094.4	iteration: 14
algorithm 3
Times	3874709	8232849	375675
Times	1539978	6105393	353635
Times	1452661	3284114	385237
Times	1248424	2378936	369555
Times	1228943	1752295	359515
Times	1338223	1708216	338116
Times	1197383	1694453	312877
Times	1209063	1702500	338795
Times	1263103	1737012	372275
Times	1192023	1739933	334594
Times	1343781	1511697	365714
Times	1262059	1302382	348317
Times	1338022	1181421	364836
Times	1336421	1224698	354116
Times	966306	1198144	356356
Times	808350	1220861	374636
Times	742830	1198459	360114
cov: 0.014677203988129005	mean: 1094.8	iteration: 16
