algorithm 3
Times	4255018	9971111	433594
Times	1722174	4523494	423434
Times	1698296	3172483	421195
Times	1412179	2141245	414913
Times	1487899	2002864	373474
Times	1382219	2020091	371277
Times	1383940	2065609	397116
Times	1448663	2733881	422234
Times	1378420	1476303	366154
Times	1373819	1409102	392673
Times	1483581	1928218	417194
Times	1440460	1416456	422033
Times	1407742	1434266	378437
Times	1251266	1489700	498312
Times	707230	1407585	386474
Times	642633	1383781	365875
Times	644912	1393016	370194
Times	633312	1387140	389077
Times	641833	1380980	366395
cov: 0.007405848445502863	mean: 1069.2	iteration: 18
algorithm 3
Times	4258419	10197280	433355
Times	1691178	4545372	408554
Times	1740857	3317114	423355
Times	1420261	2067453	393594
Times	1506099	1988492	374515
Times	1358943	1981091	363395
Times	1365382	2021174	394235
Times	1447060	2045815	395315
Times	1433499	1870691	389674
Times	1387779	1463183	397675
Times	1466779	1432422	414633
Times	1445422	1442662	414154
Times	1517182	1462789	506552
Times	1227263	1504497	404993
cov: 0.019108289642155937	mean: 1123.4	iteration: 13
algorithm 3
Times	4226782	10156052	448915
Times	1762974	4519664	441355
Times	1702856	3202995	413794
Times	1379103	2130975	405036
Times	1589178	1955616	380834
Times	1399101	1960691	384674
Times	1395378	2001332	393994
Times	1426460	1969091	383356
Times	1552379	1889453	389953
Times	1381903	1451341	417514
Times	1467342	1432742	416755
Times	1385702	1448544	383277
Times	1457378	1427025	380516
Times	1202982	1496900	472113
cov: 0.018934181549386593	mean: 1116.0	iteration: 13
algorithm 3
Times	4231983	10081219	439873
Times	1703296	4489102	423874
Times	2206251	3184391	414314
Times	1419138	2091052	412273
Times	1492660	1950292	367876
Times	1393461	2501564	392314
Times	1406940	2029980	391153
Times	1447420	2027939	377674
Times	1390339	1554775	365515
Times	1374260	1408263	396234
Times	1437621	1420624	419115
Times	1461940	1403579	416114
Times	1507460	1453140	491075
Times	1185024	1500979	501074
Times	707589	1380577	368754
Times	648431	1370742	372196
Times	656072	1753057	377434
Times	637990	1369020	364835
Times	674589	1381180	364635
Times	657550	1404779	382674
Times	661751	1420259	377875
Times	661030	1421786	397874
cov: 0.016663960108774262	mean: 1076.0	iteration: 21
