algorithm 1
Times	12880943	1063709	137358
Times	3368154	1040865	81719
Times	3039840	1040545	116319
Times	2086691	994385	84960
Times	2512965	1049429	93199
Times	2224009	952704	78800
Times	930387	961981	67240
Times	784948	910309	56920
Times	814467	874743	47759
Times	825111	874349	54319
Times	776308	830709	47280
Times	774311	842145	47799
Times	783871	850670	47839
Times	821547	878987	53159
Times	817267	925749	54479
Times	783469	651829	46639
Times	763750	664872	54920
Times	809709	712553	83039
Times	750229	683111	47439
Times	723190	687510	48719
Times	718710	676507	47119
Times	708109	675232	47200
Times	734988	683349	48999
cov: 0.007680382231948632	mean: 972.6	iteration: 22
algorithm 1
Times	12748145	1099261	130639
Times	3371873	1038028	82320
Times	2998599	1036260	96758
Times	2192291	972389	72279
Times	2155690	997865	76840
Times	2142130	957869	73320
Times	1671898	953471	57960
Times	809709	864624	62879
Times	819631	853423	50320
Times	821587	861706	49960
Times	797751	858708	48320
Times	814191	845387	48158
Times	835227	853713	50959
cov: 0.007410959721137341	mean: 1220.4	iteration: 12
algorithm 1
Times	13120377	1073065	137877
Times	3304274	1029748	78798
Times	3027837	1003991	105517
Times	2153409	947832	85080
Times	2094370	978064	88079
Times	2131133	968740	78638
Times	1936374	984300	66280
Times	853308	973388	56959
Times	860068	912471	54839
Times	812670	888869	50840
Times	791630	867985	47679
Times	791389	859188	47200
Times	843550	913589	67400
Times	864708	897224	51839
Times	820667	945670	59839
Times	784789	672274	46880
Times	779151	681390	48279
Times	823869	719034	86078
Times	743069	676429	47799
Times	708708	694915	49239
Times	715349	683706	48360
Times	709110	719629	50559
Times	704469	720674	51639
Times	708148	713673	58240
Times	725551	671270	47799
Times	769831	703024	61280
Times	789869	701231	57719
Times	741029	690229	69039
Times	737190	730910	50399
Times	745631	729388	54400
cov: 0.02818880119638468	mean: 1268.6	iteration: 12
algorithm 1
Times	12850143	1091431	132517
Times	3424593	1041425	82278
Times	3054798	1027262	108638
Times	2138812	971110	90278
Times	2561204	974347	101279
Times	2178690	961947	86478
Times	2328889	1032508	119318
Times	934986	930826	66520
Times	1437420	885104	52920
Times	788509	849947	47280
Times	779989	866908	46759
Times	783150	851345	47079
Times	782828	866710	54760
cov: 0.016488646636447165	mean: 1234.0	iteration: 12
