algorithm 1
Times	26942068	790623	109078
Times	11559759	705189	88039
Times	6129635	729513	88399
Times	3803826	1173062	77758
Times	2850000	694669	47879
Times	2303330	683548	49599
Times	2301529	710788	41918
Times	2360729	692552	35558
Times	2386085	685752	37918
Times	2357567	691429	40679
Times	2361127	650068	34960
Times	1748697	633225	33199
Times	780869	613871	34479
Times	759230	607552	33720
Times	759029	616713	34399
Times	765911	614193	32959
cov: 0.01554182623477746	mean: 1233.8	iteration: 15
algorithm 1
Times	26704150	796740	108757
Times	11685319	737990	83479
Times	6086838	776229	86999
Times	3980225	748868	75278
Times	2830881	725073	45239
Times	2307649	696152	48560
Times	2306889	699189	41440
Times	2346489	706147	44679
Times	2384646	704191	41279
Times	2379766	736348	53800
Times	2366168	659030	39040
Times	812507	660392	44199
Times	786669	634827	33400
Times	758151	615228	32160
Times	764270	621030	31680
Times	763549	624868	31639
Times	768109	620913	36319
cov: 0.011592403187148857	mean: 1246.2	iteration: 16
algorithm 1
Times	26706549	798705	117837
Times	11181085	721066	80278
Times	5818358	764836	97359
Times	3879063	761269	87079
Times	3366954	713190	126399
Times	2359326	698954	49119
Times	2306208	680749	47640
Times	2362007	685592	62160
Times	2418285	704791	42639
Times	2395247	700427	46439
Times	2383248	662994	41760
Times	799308	651832	37920
Times	758911	613753	31320
Times	779188	618632	34039
Times	757150	622272	31960
Times	765189	617711	39679
Times	759111	622073	32360
cov: 0.005731573695327992	mean: 1237.4	iteration: 16
algorithm 1
Times	25902562	778392	111960
Times	10882651	722270	93998
Times	5505646	731627	78598
Times	3946105	734110	70639
Times	2666323	714913	39718
Times	2350928	683587	39640
Times	2330368	680790	37440
Times	2354690	687708	35400
Times	2400125	681034	41240
Times	2359130	668910	38719
Times	1752535	641794	32999
Times	778108	617310	35199
Times	764268	616993	35799
Times	767349	605271	33879
Times	768030	612590	33919
Times	774870	613754	34239
cov: 0.007854530854567407	mean: 1225.8	iteration: 15
