algorithm 3
Times	5914960	4912693	291155
Times	4657936	4458668	260956
Times	3290513	3782974	271756
Times	2589802	1536538	256758
Times	2603606	1591576	274877
Times	1394103	1630379	274677
Times	579232	1263785	260280
Times	475952	1142820	236759
Times	459311	1150386	255076
Times	443479	1145104	250196
Times	470913	1181861	234556
Times	478995	1198062	239799
Times	548873	1207581	238799
Times	1039749	1208987	237437
Times	1017746	967587	242838
Times	950267	943307	248519
Times	983785	858268	254156
Times	1015867	878828	240156
Times	1031748	870511	244756
Times	849627	862231	246997
Times	507591	847109	239676
cov: 0.01417626547268489	mean: 1078.6	iteration: 20
algorithm 3
Times	5951197	4697930	290154
Times	4151145	4503813	253836
Times	3233916	3790387	264677
Times	2645483	1610855	253756
Times	2634484	1589258	272276
Times	1103303	1665100	278755
Times	864746	1264862	278676
Times	566433	1145432	235916
Times	472112	1113662	224597
Times	472192	1126870	223558
Times	478432	1135817	225516
Times	471274	1174066	243117
Times	565910	1182701	249716
Times	1068265	1179746	240237
Times	1031023	990030	228076
Times	955626	878671	245877
Times	1040304	844749	257316
Times	1009585	885861	269476
Times	1052786	862865	275356
Times	848628	854231	249757
cov: 0.019872850193284768	mean: 1081.0	iteration: 19
algorithm 3
Times	5928359	4816212	289515
Times	4641374	4537177	269556
Times	3244077	3790301	252277
Times	2445125	1577576	256116
Times	2613203	1605141	273436
Times	1186903	1655263	269116
Times	462638	1272663	232638
Times	549434	1277099	251958
Times	472631	1140300	236198
Times	465871	1162106	229036
Times	466992	1191068	242957
Times	456959	1168220	229638
Times	516551	1162745	227998
cov: 0.015458306597745003	mean: 1455.6	iteration: 12
algorithm 3
Times	5730039	4845254	294077
Times	3978667	4477142	259235
Times	3317914	3766230	262277
Times	2531927	1500145	258398
Times	2574325	1574016	271676
Times	937866	1395263	278476
Times	466716	1214826	261956
Times	563352	1165427	236277
Times	480032	1143708	231717
Times	475232	1168023	247796
Times	483871	1173388	242277
Times	469231	1238349	253036
Times	566513	1234465	261278
Times	1051985	1161743	288437
Times	957467	1015465	238156
Times	968788	850828	248956
Times	1019747	855461	262596
Times	1086065	928221	286836
Times	1080384	901508	270477
Times	907668	864630	268237
Times	530151	859299	292715
Times	493151	868067	295795
Times	496711	875266	264235
cov: 0.018752861538112807	mean: 1091.8	iteration: 22
