algorithm 1
Times	7841215	1254099	159278
Times	5266887	1196708	85480
Times	1660857	1155831	76358
Times	1132064	1105308	75520
Times	1043786	1105671	80319
Times	1046625	1124067	77079
Times	1016505	983110	68359
Times	1101147	990225	75079
Times	1077424	1001949	68000
Times	867428	974985	60920
Times	828509	1001625	67198
Times	768428	1044581	92079
Times	765627	1022864	61438
Times	840028	1024946	69999
Times	821069	895307	65959
Times	788708	803709	113199
Times	338877	770514	61599
Times	256076	749586	52919
Times	282115	774273	70278
Times	272556	783756	69319
Times	250438	796105	54559
Times	262758	771112	52239
Times	293956	769906	72039
cov: 0.014319323889555976	mean: 973.2	iteration: 22
algorithm 1
Times	7866693	1247949	162918
Times	5644002	1193745	88558
Times	1612900	1132701	79278
Times	1094986	1101942	82157
Times	1004786	1115272	80800
Times	1005306	1131225	79480
Times	987987	992338	69839
Times	1035986	1020626	70400
Times	938707	1013945	67278
Times	867109	1003824	70000
Times	789989	1013146	68118
Times	791909	1020752	75679
Times	828309	1052460	65840
cov: 0.0183260635227685	mean: 1275.4	iteration: 12
algorithm 1
Times	8089248	1251937	164597
Times	5791562	1206343	95319
Times	1634139	1157260	74600
Times	1100703	1127546	81719
Times	995188	1093070	69679
Times	1005425	1121511	117519
Times	979825	1039627	62599
Times	1082587	1026104	73520
Times	995586	1023463	73440
Times	775269	990113	67159
Times	779430	1019187	71280
Times	815629	1034467	102158
Times	827708	1018423	68239
cov: 0.016277073851752324	mean: 1271.0	iteration: 12
algorithm 1
Times	14526757	1259021	164798
Times	5201927	1483261	88797
Times	1919333	1156144	91957
Times	1121746	1101585	79039
Times	1002066	1105546	87838
Times	1017147	1134431	80278
Times	1025270	1034390	67720
Times	1068547	1002189	70118
Times	843389	988110	80800
Times	793389	1004185	65678
Times	795068	1024464	74760
Times	811306	1007945	72119
Times	829107	1054503	114758
Times	353754	762705	53440
Times	252677	784068	55359
Times	251437	776747	56880
Times	299195	776912	57438
Times	268277	775191	56198
cov: 0.010080722727687551	mean: 968.4	iteration: 17
algorithm 1
Times	7791895	1246381	167437
Times	5597123	1194105	87800
Times	1638177	1155145	73118
Times	1071904	1116904	77998
Times	956067	1086708	69839
Times	995304	1124734	82359
Times	999827	1050667	73040
Times	1108305	1018387	70599
Times	801029	980150	70998
Times	778589	983869	68359
Times	802747	1010143	84400
Times	814870	1042344	87279
Times	833749	1058829	118799
Times	369435	801435	57240
Times	259197	751671	51799
Times	247677	780668	53479
Times	275235	779069	52519
Times	269356	769950	52599
Times	256876	763629	53000
cov: 0.015380989849461424	mean: 960.6	iteration: 18
algorithm 1
Times	7897374	1260058	165918
Times	5302366	1199225	94280
Times	1656818	1156781	78600
Times	1098304	1091785	79918
Times	1058386	1122789	79957
Times	1015547	1130550	91118
Times	1019467	1048266	77720
Times	1046826	1009107	76840
Times	920388	970832	59919
Times	793268	982626	71119
Times	784427	979865	74598
Times	814511	1013193	76278
Times	814750	1037385	64519
Times	826428	912428	115798
Times	295715	754347	56280
Times	254796	771587	56440
Times	264796	763631	55241
Times	277516	773112	58599
Times	276635	770070	53719
cov: 0.010274330723683243	mean: 957.6	iteration: 18
algorithm 1
Times	7795574	1270582	166317
Times	5375126	1236181	119757
Times	1644977	1147905	77998
Times	1121105	1099942	77839
Times	975107	1093104	98957
Times	1001507	1126226	100798
Times	2178453	1024667	70118
Times	1069065	988789	66999
Times	848548	1001910	61799
Times	773868	994306	78038
Times	802230	975784	68879
Times	803668	1033546	99679
Times	815469	1054867	121519
Times	318316	781109	59079
Times	266275	752798	52559
Times	250716	774665	61279
Times	274316	765350	62839
Times	272956	786467	65079
cov: 0.017648261611998062	mean: 964.6	iteration: 17
algorithm 1
Times	7789371	1245340	157038
Times	5275967	1219892	96080
Times	1586017	1154308	104800
Times	1063865	1113827	81880
Times	967027	1089030	68999
Times	996948	1146542	79799
Times	955146	1079150	76040
Times	1026104	1051943	70879
Times	957507	1503223	77800
Times	874549	1000663	69439
Times	765068	1018381	66959
Times	785668	1064992	73439
Times	782470	1065664	62999
Times	808230	914465	125758
Times	287717	764989	53598
Times	266196	792191	56559
Times	272997	783549	55999
Times	269236	782787	57560
Times	293156	776989	55758
cov: 0.0128415952591597	mean: 974.8	iteration: 18
