algorithm 3
Times	2483365	1704094	139158
Times	429874	1668858	143399
Times	278236	1598818	95118
Times	294396	1623174	92560
Times	334996	1669785	110679
Times	279436	1653142	100358
Times	278916	1667575	106998
Times	288236	1575135	111079
Times	279876	1561257	92078
Times	313955	1530781	113879
Times	326396	1450620	104559
Times	316196	1418586	609711
Times	256236	1210143	90919
Times	297156	1158214	106118
Times	312437	1182497	117718
Times	322115	1083585	113598
Times	299476	601353	638311
Times	260396	552872	96519
Times	267636	545233	89920
Times	253196	532234	89718
Times	262196	531906	89879
Times	263036	538271	89320
cov: 0.016419463006812945	mean: 1800.0	iteration: 21
algorithm 3
Times	2700323	1709576	154757
Times	387035	1682298	143397
Times	302036	1599303	96559
Times	295756	1637539	92239
Times	349834	1673780	107079
Times	294597	1698892	111518
Times	286636	1682615	111118
Times	305316	1578739	138158
Times	389795	1730373	113078
Times	313795	1581420	102678
Times	288636	1535379	111438
Times	274316	1352263	124319
Times	315435	1152066	101878
Times	265157	1164909	104038
Times	283716	1183421	112679
Times	279756	656431	108758
Times	294877	566913	109198
Times	364835	532152	88839
Times	371074	529793	88119
Times	244436	521716	88079
Times	299916	534193	88239
Times	300596	531192	96959
cov: 0.008907768789309411	mean: 1765.4	iteration: 21
algorithm 3
Times	2511206	1703415	136998
Times	447834	1665855	145598
Times	282957	1601260	94759
Times	299636	1603778	93238
Times	343356	1681899	111318
Times	286436	1675213	101959
Times	323916	1686529	98999
Times	328477	1598736	109638
Times	308435	1557650	94039
Times	309756	1545901	102599
Times	288516	1572062	112118
Times	273076	1300698	93919
Times	359036	1165781	111118
Times	285756	1180181	108038
Times	339316	1157310	99758
Times	279316	654549	108118
Times	287596	570110	122238
Times	344355	549469	98318
Times	251997	531873	91320
Times	279756	533512	90399
Times	245117	515235	98638
Times	253917	517074	90478
Times	250917	515353	90078
cov: 0.01771169839780619	mean: 1741.4	iteration: 22
algorithm 3
Times	2461725	1694421	144877
Times	621792	3928386	136838
Times	303476	1598697	91999
Times	282276	1596379	91439
Times	333716	1665977	123758
Times	283357	1661100	100159
Times	281516	1632550	96759
Times	308276	1613097	122078
Times	307595	1538419	98438
Times	288837	1525967	103079
Times	296196	1407741	103078
Times	308276	1421300	111199
Times	287836	1428384	108598
Times	339195	1237664	106639
Times	266956	1169380	102479
Times	268116	607954	103759
Times	273357	591151	103839
Times	359514	566591	96119
Times	286596	525711	89280
Times	248157	538678	90599
Times	254756	534991	88919
Times	251996	537553	88559
Times	249636	534149	96679
cov: 0.0094781796671818	mean: 1780.2	iteration: 22
