algorithm 3
Times	2863159	3779784	239718
Times	729307	3792341	204558
Times	457753	3744150	203877
Times	457353	3568515	205797
Times	438115	3359600	221436
Times	491752	1904172	211116
Times	461833	1139986	188796
Times	399474	1254617	205758
Times	431673	1152182	195557
Times	419994	1130383	181037
Times	390196	1207023	181997
Times	390594	1099945	192040
Times	370835	1149307	192119
Times	420232	915152	177237
Times	388033	907027	173357
Times	385554	896630	214237
Times	371196	8764758	210918
Times	449913	628991	175717
Times	398196	598553	176918
Times	411313	604428	175917
Times	417555	614876	187757
Times	418837	622062	176757
Times	433515	612471	179278
cov: 0.014905445469774252	mean: 1016.8	iteration: 22
algorithm 3
Times	2781721	3733716	229278
Times	901148	3663629	203637
Times	479713	3722754	215158
Times	463993	3526796	194958
Times	491314	3473827	204157
Times	485674	1960184	198876
Times	403954	1152822	175477
Times	391676	1612576	207397
Times	444714	1137823	207636
Times	459394	1112427	190677
Times	453433	1085948	172997
Times	393153	1085505	188438
Times	382076	1196662	179917
Times	365475	905025	169757
Times	379233	891628	174877
Times	357394	948793	175278
Times	453512	935306	171518
Times	459476	898869	171718
Times	454873	841705	170797
Times	439155	644832	171157
Times	404753	632992	174197
Times	409996	645590	176838
Times	388314	636510	189079
Times	416435	644830	171800
cov: 0.009121724897611457	mean: 1067.4	iteration: 23
algorithm 3
Times	2733884	3720394	228398
Times	530033	3637316	186078
Times	441673	3693475	210478
Times	436234	3562608	182198
Times	518072	3485952	209278
Times	493234	1956060	226116
Times	491953	1244578	183760
Times	429874	1227622	207197
Times	450753	1186782	204596
Times	473552	1100103	177358
Times	396033	1101267	172117
Times	436352	1085503	178957
Times	428195	1247024	190918
Times	414713	900270	190597
Times	405676	879108	169078
Times	392793	922385	184277
Times	400754	935506	173997
Times	394993	885386	206036
Times	410154	750510	172517
Times	394193	656232	169717
Times	401553	618348	174757
Times	413993	627066	184677
Times	441195	621113	218156
Times	449474	629905	194637
Times	467112	626150	192397
cov: 0.007432762371849751	mean: 1040.4	iteration: 24
algorithm 3
Times	2826761	3705429	234636
Times	563473	4062828	211637
Times	462353	3769509	213317
Times	450716	3550190	206717
Times	512512	3450633	200076
Times	475473	1918699	207557
