algorithm 3
Times	3037558	6878822	350157
Times	1169423	6564789	319675
Times	767869	3757033	335996
Times	731149	2659443	334115
Times	621511	1893577	336915
Times	625431	1843611	292598
Times	630872	1841252	302278
Times	642110	1932211	304316
Times	616789	1527577	296235
Times	747029	1526691	290955
Times	716670	1513654	290636
Times	702428	1259145	284316
Times	604310	1123549	284676
Times	644030	1053310	281755
Times	656029	1059949	283516
Times	609312	1071990	328075
Times	630113	1080906	289756
Times	682152	1072823	282956
cov: 0.010159083124966635	mean: 1067.0	iteration: 17
algorithm 3
Times	3056517	6931908	363156
Times	1226623	6620299	314915
Times	688831	3312835	325915
Times	754830	2885368	363594
Times	634791	1959496	317755
Times	816907	1844301	299116
Times	644589	1829457	303196
Times	637155	1786132	299155
Times	627910	1517417	308075
Times	717030	1575015	301400
Times	729629	1550456	312237
Times	718871	1099220	289917
Times	642352	1057506	323876
Times	677428	1043985	317757
Times	699911	1060629	311755
Times	671314	1056020	329958
cov: 0.019900466417033094	mean: 1063.0	iteration: 15
algorithm 3
Times	3066438	6904740	357434
Times	1567698	6621196	327516
Times	732949	3441630	323595
Times	770110	3178844	339796
Times	690872	1985929	331874
Times	675950	1841739	304315
Times	622432	1832938	299995
Times	627869	1847938	306156
Times	631590	1537178	299556
Times	722430	1587337	311876
Times	745229	1541376	327034
Times	702271	1241703	284676
Times	632833	1103868	318798
Times	674310	1053066	322394
Times	656031	1046061	316236
Times	644272	1091942	314994
Times	637711	1051622	342396
Times	650953	1083263	311076
cov: 0.019365494243098427	mean: 1064.8	iteration: 17
algorithm 3
Times	3052438	6929175	372435
Times	1305544	6663953	325436
Times	758549	3350316	321756
Times	793832	2696367	375676
Times	699792	1997853	333595
Times	700270	1848654	318955
Times	620831	1852534	289758
Times	645632	1845940	323958
Times	620630	1522059	299555
Times	674592	1539864	325475
Times	650149	1494939	292476
Times	664509	1487855	292236
Times	644992	1397902	294676
Times	697633	1089428	308676
Times	681870	1041266	323555
Times	628632	1040150	288317
Times	689192	1043463	323596
Times	687549	1056018	326754
cov: 0.019648008960358197	mean: 1053.8	iteration: 17
algorithm 3
Times	3142275	6846397	347796
Times	771470	6681411	326955
Times	713870	3340601	320355
Times	796469	3122164	334914
Times	639631	1984489	333235
Times	706148	1872733	303195
Times	614392	1868177	297115
Times	639193	1835458	318278
Times	627112	1531259	300879
Times	730592	1588215	298276
Times	729989	1545746	304956
Times	723432	1268382	288035
Times	629438	1521825	321397
Times	684270	1041020	324556
Times	694430	1039387	319155
Times	692748	1072863	291596
Times	658869	1074789	283356
Times	653629	1049109	279356
cov: 0.015987798856334598	mean: 1055.0	iteration: 17
algorithm 3
Times	3450793	6936149	360475
Times	1150145	6742280	337115
Times	696271	4348013	323196
Times	792071	2677328	336315
Times	757429	1933725	322479
Times	668550	1811098	295077
Times	629791	1821012	287155
Times	647351	1761253	285157
Times	596351	1526417	286116
Times	683588	1524653	284037
Times	687950	1508137	285156
Times	681950	1291742	289675
Times	641714	1076501	285475
Times	646469	1050024	282636
Times	615109	1058665	290996
Times	687868	1052498	296555
Times	689548	1069022	293557
cov: 0.010537549375588076	mean: 1061.0	iteration: 16
algorithm 3
Times	3006999	6795979	352195
Times	829909	6672276	318276
Times	724710	3341761	324955
Times	766030	2688999	328315
Times	689190	1990132	319395
Times	675912	1815288	299156
Times	619112	1857138	291676
Times	629631	1824852	297516
Times	613111	1528259	295917
Times	729430	1560452	314117
Times	628590	1478056	280756
Times	769829	1540219	315717
Times	714510	1299462	320275
Times	755427	1093582	560232
Times	720271	1067267	323755
Times	675349	1059624	376194
Times	689990	1057111	344194
Times	689072	1084021	318236
cov: 0.014778898803875801	mean: 1072.0	iteration: 17
algorithm 3
Times	3077319	6943353	354275
Times	837829	6866453	313476
Times	691671	3364113	318636
Times	780269	2718880	337195
Times	686112	1989486	317237
Times	688631	1862973	287276
Times	635073	1846856	289998
Times	646751	1836180	298196
Times	618077	1531816	293675
Times	639712	1497854	292795
Times	755070	1545298	311156
Times	629269	1465263	279196
Times	760550	1261823	310756
Times	661351	1221981	304635
Times	684191	1092908	343475
Times	693430	1058947	348676
Times	701829	1068150	336954
Times	661993	1082941	326555
Times	742189	1054382	308796
cov: 0.014977078966551703	mean: 1070.8	iteration: 18
