algorithm 1
Times	43174604	1556346	137717
Times	6505551	1403774	87001
Times	5302769	1333576	70320
Times	5374969	1356980	82840
Times	5493841	1297386	77878
Times	5454126	1283221	70639
Times	5462687	1224503	65040
Times	2200451	1199908	60599
Times	2193409	1246546	67879
Times	2227132	1276061	71999
Times	2233606	994342	61678
Times	2191330	938226	59879
Times	2174169	980267	76399
Times	2244091	967387	77999
Times	2220568	975386	80200
Times	2221490	964423	88038
cov: 0.016863187769499768	mean: 964.8	iteration: 15
algorithm 1
Times	43567877	1585579	148478
Times	6548187	1417339	78399
Times	5301886	1356622	71799
Times	5374726	1359580	84879
Times	5455966	1351456	80839
Times	5423727	1307262	74800
Times	3277836	1218266	62199
Times	2185572	1204541	61239
Times	2186931	1298182	91438
Times	2211728	1291986	67639
Times	2248567	1027790	63440
Times	2190609	953945	68199
Times	2179369	971905	69600
Times	2220690	963986	61598
Times	2189690	954310	61760
Times	2200529	967227	63079
cov: 0.008241103475939662	mean: 961.6	iteration: 15
algorithm 1
Times	43336204	1533980	157238
Times	6295670	1445771	80720
Times	5313928	1334223	73840
Times	5349082	1346863	70838
Times	5443922	1371223	81318
Times	5396045	1230668	70518
Times	3246235	1209150	60680
Times	2188850	1221863	60839
Times	2191928	1221381	61119
Times	2227689	1291784	71559
Times	2228409	1120504	64919
Times	2190328	941875	59719
Times	2180209	970190	73159
Times	2196369	955987	84278
Times	2224128	955344	79160
Times	2223487	966465	82359
cov: 0.011830957793728114	mean: 957.4	iteration: 15
algorithm 1
Times	43612117	1592579	151798
Times	6672309	1412342	84519
Times	5298968	1372949	70039
Times	12689787	1338739	83719
Times	5570522	1324180	81039
Times	5433443	1268541	79959
Times	2221849	1226662	61519
Times	2181129	1227975	60240
Times	2184609	1262184	79678
Times	2228450	1538652	76598
Times	2209488	963826	72360
Times	2188330	974070	60199
Times	2176773	969748	78719
Times	2183088	972702	82000
Times	2199852	966224	85718
cov: 0.0045814081381445396	mean: 968.8	iteration: 14
