algorithm 3
Times	2797600	3068113	224316
Times	651670	2939874	155837
Times	498634	3065245	172198
Times	468394	3049196	177917
Times	500875	2897800	163919
Times	475234	2870080	202757
Times	509753	1528059	188558
Times	486753	1024745	177037
Times	469274	994508	163277
Times	449474	995910	181759
Times	505753	960190	180960
Times	498234	946704	151159
Times	415554	903108	146278
Times	409274	928827	146837
Times	437874	831106	148278
Times	415114	736709	143998
Times	422915	751788	155877
Times	432873	735592	144318
Times	423394	765591	156279
Times	556552	794228	153077
Times	556552	815144	161638
Times	506034	752715	159438
Times	512554	658594	143478
Times	447235	609271	144079
Times	439834	556273	148557
Times	437314	520950	166197
Times	500633	531795	163878
Times	466113	523031	158677
Times	497914	525913	160957
Times	477074	518869	165997
cov: 0.009631155598036992	mean: 1047.6	iteration: 29
algorithm 3
Times	2728683	3061083	237916
Times	491033	2985811	159399
Times	481512	3020520	167077
Times	489993	3070481	185837
Times	478513	2934828	187557
Times	478072	2803369	177118
Times	488155	1512781	186478
Times	466874	1010827	165879
Times	485114	979107	180478
Times	410113	943746	161679
Times	518712	949669	162400
Times	409794	906387	155877
Times	411754	889145	145239
Times	422793	879311	144237
Times	435874	848028	170117
Times	430994	744666	142358
Times	426034	753828	149998
Times	455914	727749	152638
Times	414595	764706	152398
Times	541392	786865	151878
Times	541193	791235	152477
Times	449673	635954	142759
Times	462995	556794	142918
Times	424994	508835	141759
Times	418154	520270	144958
Times	432314	520271	153760
Times	492552	513313	157958
Times	485192	512033	156039
cov: 0.00994480970823371	mean: 1029.4	iteration: 27
algorithm 3
Times	2766683	3015109	209398
Times	611910	3006393	160839
Times	478794	3052758	174678
Times	493233	3028991	183158
Times	489393	2905338	158398
Times	480714	2817922	170238
Times	499554	1510328	195556
Times	459673	973472	146840
Times	407434	971426	158079
Times	455714	1011666	195277
Times	496233	964866	907550
Times	425073	924673	149959
Times	383394	909943	142279
Times	407194	898469	144918
Times	446194	824348	147878
Times	418554	738706	141038
Times	410873	737590	150679
Times	451914	725267	142277
Times	413075	760472	155357
Times	526353	778030	152037
Times	544153	761151	169958
Times	435553	733389	150518
Times	539233	651755	142319
Times	444554	590714	142757
Times	433834	556026	155319
Times	431594	514554	157358
Times	470393	527955	156198
Times	478595	517509	159718
Times	477473	522872	155399
Times	477513	515828	158598
cov: 0.010455034158999245	mean: 1039.0	iteration: 29
algorithm 3
Times	2755760	3068920	227598
Times	595952	2920555	159518
Times	485233	2998751	162118
Times	485033	2989726	164759
Times	475674	2857041	183996
Times	483074	2759917	177998
Times	491593	1549177	207397
Times	461834	1175863	164640
Times	440474	958743	157197
Times	424994	993827	167637
Times	447274	903669	165158
Times	448673	872268	145957
Times	423554	869306	146238
Times	421475	871988	146358
Times	421114	777992	145038
Times	413354	714634	144437
Times	415874	733987	156397
Times	433833	717953	145318
Times	426274	739350	155717
Times	492833	766112	153197
Times	428354	725353	145598
Times	529673	775587	160719
Times	448193	713268	143758
Times	454034	558033	149118
Times	421755	515234	157037
Times	457633	518952	161317
Times	450833	529351	158758
Times	461994	510312	158877
Times	477474	513878	164797
cov: 0.014052747297247504	mean: 1034.4	iteration: 28
