algorithm 1
Times	5084132	624393	99919
Times	3406593	591669	53720
Times	2571483	609352	54639
Times	1955852	583071	63320
Times	716511	598791	59159
Times	596392	574990	44320
Times	614433	557672	38559
Times	643032	572589	38600
Times	557951	582311	37679
Times	554271	564508	38519
Times	548634	535594	37639
Times	549432	591273	47320
Times	533752	562795	37080
Times	573232	535394	39920
Times	455315	504792	56799
Times	428394	497792	35279
Times	416115	512515	34840
Times	416393	507636	44119
Times	424795	509314	36280
cov: 0.011112625468867994	mean: 1265.6	iteration: 18
algorithm 1
Times	5131169	631111	98399
Times	3424071	583874	52759
Times	2593724	609672	57640
Times	1011105	578672	66520
Times	774751	578153	62800
Times	641351	570752	45519
Times	650592	559630	37680
Times	664790	560550	37680
Times	550834	570231	37879
Times	561551	548269	36879
Times	537833	536232	36879
Times	562271	591790	55401
Times	548231	534591	36119
Times	597393	528475	41600
Times	540592	526432	58040
Times	593631	536955	40680
Times	574832	524110	38879
cov: 0.010209622081863157	mean: 1325.0	iteration: 16
algorithm 1
Times	5016491	623150	95640
Times	3013278	627512	54000
Times	2502087	610592	59118
Times	1030986	593991	68080
Times	705030	591316	56399
Times	607552	580072	38680
Times	628551	605310	47039
Times	639673	555948	41959
Times	558594	572189	44560
Times	549071	555312	49680
Times	535673	534514	37359
Times	537393	593274	42400
Times	596230	527996	39960
Times	628312	535267	43280
Times	603551	538155	65199
Times	535712	508434	36239
Times	426153	515747	35840
Times	427034	507870	44439
Times	433113	509314	36280
Times	434235	510231	35521
cov: 0.0062134586031547595	mean: 1275.4	iteration: 19
algorithm 1
Times	5184168	630553	101638
Times	2977960	590510	53480
Times	2557563	614470	57800
Times	1939131	594235	62999
Times	765467	583791	64960
Times	627872	571833	42720
Times	603270	559629	38239
Times	640790	565871	41119
Times	541434	560473	38000
Times	549993	562311	38679
Times	534233	552111	45159
Times	567071	618346	53280
Times	589072	537873	45279
Times	612152	535154	40160
Times	546351	501635	56439
Times	513554	510276	39319
Times	457594	506833	41039
Times	430753	498112	50840
Times	443554	509391	40200
cov: 0.010208946702238403	mean: 1262.8	iteration: 18
