algorithm 1
Times	5773361	935618	137158
Times	3498310	893265	77799
Times	1800335	927784	71560
Times	746629	884863	57159
Times	766791	874948	52040
Times	720549	858227	61038
Times	649952	823702	58680
Times	674750	859830	63639
Times	679430	793946	59439
Times	690710	766836	58159
Times	673433	773268	48879
Times	676791	793185	50879
Times	640911	758872	53239
Times	535793	750785	52320
Times	502792	790030	54359
Times	495515	749793	46599
Times	537634	809145	56479
Times	531874	745788	50839
Times	526632	750593	54560
Times	531113	775791	116399
Times	264876	568869	41759
Times	182997	569878	39960
Times	185397	569430	40600
Times	177077	572353	40319
Times	176318	584192	40279
cov: 0.01107874257157276	mean: 954.4	iteration: 24
algorithm 1
Times	5813478	935589	133798
Times	3519350	891341	86959
Times	1786457	890266	61200
Times	759230	861188	57239
Times	723390	878432	60119
Times	718310	870585	63760
Times	691230	797869	52039
Times	632512	843591	60759
Times	660590	2209652	61120
Times	698272	719987	46560
Times	621551	718423	47640
Times	670470	756510	52040
Times	598911	745792	60319
Times	519912	748588	60799
Times	553511	771225	75919
Times	521074	765708	56600
cov: 0.014578739693323373	mean: 1262.0	iteration: 15
algorithm 1
Times	5895199	939227	131799
Times	3605911	902267	86760
Times	1789736	900551	60238
Times	774790	880667	59319
Times	763031	844308	54960
Times	721629	864149	62678
Times	683591	818787	53039
Times	643113	918628	60199
Times	701151	816746	60559
Times	752828	767709	47959
Times	660351	758630	45839
Times	692751	801786	51319
Times	597551	789748	53240
Times	502274	751108	46199
Times	540632	797710	54999
Times	531353	785503	50839
Times	537992	817869	68159
Times	539713	776788	56999
Times	574833	772873	107438
Times	228117	574471	40679
Times	184957	575752	47999
Times	193758	576871	49399
Times	189358	585673	49000
Times	188877	582355	47880
cov: 0.00837740155539578	mean: 964.6	iteration: 23
algorithm 1
Times	5864199	942947	131437
Times	3585671	903189	86919
Times	1775175	895506	61838
Times	779469	867345	57959
Times	763748	845547	52038
Times	712069	858592	63318
Times	666350	802866	52600
Times	644910	866789	61879
Times	697710	814148	57719
Times	707391	763029	64559
Times	645590	745272	47000
Times	687151	775906	50480
Times	603832	768744	47359
Times	506512	758752	45999
cov: 0.015096445605785254	mean: 1270.2	iteration: 13
