algorithm 1
Times	3611628	630430	90599
Times	1816375	623351	56999
Times	1757376	632230	56439
Times	1828775	627428	83800
Times	875269	621074	46240
Times	341114	602391	38559
Times	342595	613509	48160
Times	379075	584786	42879
Times	356836	577395	38600
Times	417833	569954	53640
Times	334555	557515	41320
Times	310595	580914	52599
Times	345315	563588	50159
cov: 0.01706475123626807	mean: 1424.0	iteration: 12
algorithm 1
Times	3717190	617712	95199
Times	1793334	622033	56839
Times	1714417	630231	58799
Times	1812615	630149	83478
Times	865629	616233	60279
Times	337276	584875	38680
Times	349195	607675	47519
Times	378195	579388	42919
Times	393516	592270	46998
Times	393035	572234	44759
Times	317275	550070	39480
Times	326595	589786	54560
Times	372595	554594	51160
Times	346315	529427	39999
Times	338916	534788	38800
Times	320075	514711	36439
Times	320876	507473	38799
Times	312675	504512	37119
Times	313074	511475	36600
Times	310754	511191	36520
cov: 0.007589905653773044	mean: 1274.0	iteration: 19
algorithm 1
Times	3518590	621235	90958
Times	1801015	614632	56518
Times	1699735	615952	60679
Times	1826454	630953	87278
Times	857950	615951	45600
Times	331475	592115	38879
Times	331635	604669	51081
Times	376715	568955	40759
Times	380874	568474	46479
Times	397593	568118	40679
Times	319274	550714	38680
Times	323076	591994	53920
Times	342954	546030	48759
Times	323316	515515	38319
Times	329395	508912	38159
Times	326875	509353	38480
Times	321355	516514	40479
Times	315076	508034	39040
cov: 0.007729379914389471	mean: 1278.8	iteration: 17
algorithm 1
Times	3457752	621792	91159
Times	1804335	613274	57240
Times	1715935	611313	61959
Times	1841695	627632	90879
Times	880068	608953	45400
Times	339715	584198	38399
Times	347835	601554	49198
Times	375234	566475	43479
Times	397115	574509	49440
Times	403193	571034	40559
Times	309115	553831	38320
Times	318677	574394	42760
Times	336677	582435	44999
cov: 0.018642411137195468	mean: 1427.6	iteration: 12
algorithm 1
Times	3501791	607309	97319
Times	1912733	624273	59960
Times	1717774	625708	63159
Times	1843413	635667	95039
Times	813589	610632	51239
Times	393996	598031	41919
Times	328876	599196	48040
Times	364115	572754	45239
Times	394353	576191	47120
Times	400476	580232	45840
Times	304315	570752	38639
Times	303235	597432	50440
Times	318917	564348	48200
Times	333996	553435	42559
Times	337555	549995	42160
Times	300876	508713	36920
Times	302076	513195	36799
Times	300316	501473	35880
Times	302396	509105	36240
Times	302316	502954	36119
cov: 0.009355382471294157	mean: 1267.0	iteration: 19
algorithm 1
Times	3626509	609553	98918
Times	2091811	607273	56879
Times	1713336	608272	57200
Times	1783974	616991	86320
Times	1065945	595393	49319
Times	445713	578990	38920
Times	345715	576232	52199
Times	401796	571031	47639
Times	385233	588673	43440
Times	1128785	542434	41079
Times	335995	553874	41600
Times	314555	578074	66279
Times	362874	549511	45239
Times	342516	514951	40479
Times	331674	495713	35999
Times	307635	494233	36000
Times	309277	498512	36280
Times	310157	512314	44360
cov: 0.01930610947553722	mean: 1257.4	iteration: 17
algorithm 1
Times	3493593	631628	95439
Times	2262489	689791	111919
Times	1730134	615061	63840
Times	1800895	621314	85719
Times	850228	623032	49038
Times	679831	586631	38799
Times	329635	612196	45919
Times	379995	573275	43480
Times	392155	577714	48720
Times	420474	568351	44920
Times	315595	550992	38400
Times	310597	584709	51080
Times	329476	542794	42239
Times	382435	525313	70959
Times	314155	493754	33120
Times	306395	497992	33440
Times	311436	490755	33359
Times	309316	491675	40799
Times	311236	497074	33360
cov: 0.006375714877742357	mean: 1235.0	iteration: 18
algorithm 1
Times	3474110	620670	95957
Times	1785015	620193	57639
Times	1709736	631554	66519
Times	1861014	633629	97918
Times	882667	616868	49200
Times	344956	594795	37960
Times	344155	601068	47480
Times	383475	580591	39799
Times	391515	581836	40240
Times	425954	562794	40279
Times	324915	565709	39319
Times	322436	619108	54160
Times	323675	560911	60199
Times	361754	540073	42440
Times	367075	521590	40519
Times	335754	497355	35640
Times	320795	504633	35679
Times	328754	504434	35679
Times	328674	504710	35680
cov: 0.017544720041069755	mean: 1265.8	iteration: 18
