algorithm 1
Times	5642323	957144	135878
Times	3415432	908468	97880
Times	2861999	864783	68720
Times	598831	860104	64640
Times	684631	832629	57678
Times	653392	855151	87880
Times	595831	811188	52720
Times	567673	859631	65239
Times	627271	792985	56760
Times	646033	775109	48680
Times	589272	744908	45799
Times	578873	752429	45839
Times	603671	759351	53839
Times	650312	770548	54079
cov: 0.016337996483413143	mean: 1267.0	iteration: 13
algorithm 1
Times	5657003	923071	136958
Times	3338354	897827	91879
Times	3391674	912549	70400
Times	639831	854747	63319
Times	673351	824553	59959
Times	664390	831314	77399
Times	601152	808309	51280
Times	578711	868790	57919
Times	895026	814348	49999
Times	600831	797025	48120
Times	599111	741146	47080
Times	586231	739424	46800
Times	616190	758347	47439
Times	641111	769832	48039
Times	526793	763628	47319
cov: 0.01799233552569394	mean: 1257.0	iteration: 14
algorithm 1
Times	6191236	952149	130719
Times	3324036	885586	99760
Times	3467392	901868	69479
Times	625153	864824	66480
Times	687030	821226	67159
Times	651231	920471	1208863
Times	600792	812109	57599
Times	564193	861992	67160
Times	572874	840469	86839
Times	600270	748914	50560
Times	603712	734830	45840
Times	576871	739547	45520
Times	604192	767193	53479
Times	639152	743912	59480
cov: 0.016766956837042657	mean: 1244.2	iteration: 13
algorithm 1
Times	12213191	959344	155678
Times	3453312	889509	97799
Times	3498151	901034	75958
Times	668150	874029	74599
Times	699790	807030	81960
Times	640431	838267	1014547
Times	607873	792511	53919
Times	577234	1855774	69840
Times	611711	744793	48679
Times	613911	738110	48439
Times	600833	729835	52559
Times	603871	719830	48999
Times	634670	738668	54600
cov: 0.013313742370827764	mean: 1223.4	iteration: 12
algorithm 1
Times	5845560	910626	135239
Times	3352152	906746	102959
Times	3247073	917347	66519
Times	738869	866587	50199
Times	698469	839116	56360
Times	631592	826871	60199
Times	552432	784149	51159
Times	567794	820866	72679
Times	544831	802467	59879
Times	570713	747632	48039
Times	599750	735069	47520
Times	594312	721313	46920
Times	589231	741509	47879
Times	610870	749466	50759
cov: 0.0154146256365332	mean: 1231.4	iteration: 13
algorithm 1
Times	5764881	909108	134398
Times	3397474	868987	99598
Times	3386314	933953	71039
Times	633110	832907	63039
Times	701792	832147	57239
Times	622473	851427	94399
Times	606511	833185	55839
Times	549312	869270	62359
Times	595952	764875	57758
Times	610351	737430	48800
Times	566032	716708	45960
Times	555913	719350	46520
Times	591512	757713	52799
Times	666473	751628	61800
Times	496553	736871	46560
Times	461154	778430	246516
Times	462392	806305	53479
Times	445634	735667	45560
Times	511153	765669	65279
Times	481152	568074	51800
Times	460473	607752	117158
Times	207237	585033	41079
Times	150396	571392	41239
Times	160317	584751	41999
Times	169758	591272	42360
Times	153159	585193	41559
cov: 0.01250070858047261	mean: 972.2	iteration: 25
algorithm 1
Times	5683482	954506	157557
Times	3290476	884067	99839
Times	3404593	901069	81318
Times	606751	846342	59238
Times	718310	822063	61080
Times	644390	855590	125837
Times	593552	816714	52919
Times	563433	854352	59958
Times	712549	763396	63559
Times	592713	731149	46120
Times	578432	721826	44959
Times	566352	725422	45199
Times	598032	754704	51920
Times	632272	752547	51799
Times	625031	774230	52799
Times	538233	761074	51519
Times	474353	822306	59760
Times	495792	772389	58080
Times	481872	745829	51199
Times	495075	726867	51439
Times	467954	577710	103159
Times	183837	566227	40279
Times	157118	579912	48999
Times	164357	577032	48040
Times	175396	575877	54840
cov: 0.009258298942273795	mean: 958.2	iteration: 24
algorithm 1
Times	5745801	906350	134637
Times	3537072	912506	100397
Times	3395434	924106	74160
Times	630952	879507	61080
Times	643752	823670	58399
Times	660590	824864	65360
Times	689510	827714	62440
Times	555991	886591	61439
Times	554995	846108	66919
Times	554752	771029	47039
Times	614551	761792	54199
Times	570591	737069	47719
Times	594951	729911	47840
Times	635670	756633	58919
Times	548193	722592	46399
Times	584671	767868	52959
Times	471113	771990	54959
Times	447833	749628	54879
Times	459556	562914	50079
Times	468955	580150	119039
Times	210077	570551	45879
Times	162957	591072	48839
Times	163598	577596	49999
cov: 0.018401564477029606	mean: 960.2	iteration: 22
