algorithm 3
Times	2966439	2212814	174158
Times	745310	2133452	130598
Times	592912	2177013	121319
Times	577832	2211135	138799
Times	625791	2223372	148438
Times	617073	2162169	136079
Times	592311	2079214	132119
Times	638471	1884981	126359
Times	534272	1882937	155878
Times	561432	1462661	124317
Times	540913	837510	127159
Times	529874	819508	139958
Times	563112	779749	124077
Times	552072	747905	118198
Times	486313	738708	118719
Times	499553	860952	123118
Times	508554	619232	123318
Times	487193	618870	115599
Times	498313	625315	117638
Times	500914	620671	120079
Times	503074	628512	119078
cov: 0.006770985702347518	mean: 1556.0	iteration: 20
algorithm 3
Times	2960719	2214849	167358
Times	783589	2156612	151518
Times	600031	2176731	130958
Times	591830	2176327	123677
Times	622273	2173368	125518
Times	631273	2098250	137318
Times	666829	2013251	125838
Times	618991	1861374	146879
Times	500433	1724497	125197
Times	559432	1577330	157198
Times	579993	858786	122160
Times	485393	795711	127238
Times	534431	765671	142918
Times	593911	731186	118080
Times	483473	715872	118318
Times	485992	832270	134238
Times	542953	584671	116838
Times	499952	583353	115399
Times	480914	589793	116479
Times	495113	586789	116358
Times	490753	580549	116958
cov: 0.005903788133253101	mean: 1462.0	iteration: 20
algorithm 3
Times	2893441	2195292	172037
Times	776990	2164534	132398
Times	623231	2176810	129838
Times	633471	2206885	134118
Times	631953	2197258	127037
Times	636751	2144857	139958
Times	703268	2066801	131760
Times	490834	1825249	154279
Times	586273	1567335	135118
Times	533072	1490056	171678
Times	533992	821588	118918
Times	493674	792865	126760
Times	537594	806265	144317
Times	588192	761026	120478
Times	487312	748428	117318
Times	492193	882466	129478
Times	543352	620632	115678
Times	481232	608192	115838
Times	505353	615953	116278
Times	492314	616465	127519
Times	482275	623512	123239
cov: 0.009347386639151068	mean: 1541.8	iteration: 20
algorithm 3
Times	3027197	2238089	177518
Times	732550	2129212	144677
Times	609073	2199008	131840
Times	625951	2235775	137240
Times	653514	2258805	139838
Times	648073	2146127	135278
Times	729951	2089381	137239
Times	500671	1862690	147437
Times	609591	1678613	197637
Times	509713	843261	141437
Times	496393	770552	121279
Times	505392	823587	129397
Times	541272	792789	140758
Times	488474	746747	122159
Times	513192	742066	120519
Times	497633	897387	134159
Times	556633	622955	121479
Times	500114	627988	130358
Times	494593	621470	129638
Times	484073	632073	122759
Times	486473	634592	121438
cov: 0.009069630000482923	mean: 1569.0	iteration: 20
