algorithm 1
Times	12062392	1678296	165597
Times	2751440	1566738	105759
Times	1980815	1530056	109881
Times	1728978	1524588	97438
Times	1994375	1447902	110997
Times	1692374	1406704	112080
Times	1454661	1401459	102319
Times	1445303	1357788	130479
Times	447232	1321178	71318
Times	415677	1255982	71399
Times	416715	1058026	73199
Times	424032	1065978	78680
Times	431033	1057586	74159
Times	427513	1069625	74519
Times	419434	1090031	73958
cov: 0.012247030345863764	mean: 970.6	iteration: 14
algorithm 1
Times	12067316	1714660	165278
Times	2605604	1620492	110280
Times	2003452	1525939	119158
Times	1709975	1497663	104720
Times	1894773	1461416	109558
Times	1389579	1389545	98999
Times	1426943	1412057	98479
Times	1417861	1381701	138038
Times	468115	1324661	71360
Times	416196	1320296	79400
Times	404513	1069342	86879
Times	423154	1072667	88039
Times	464033	1045662	90160
Times	418234	1449658	80200
Times	684549	1058629	74079
Times	420995	1049110	72199
Times	436156	1059828	73679
Times	430835	1068108	71998
Times	421316	1077140	75799
cov: 0.010189207851076092	mean: 965.6	iteration: 18
algorithm 1
Times	12057433	1702695	154397
Times	3050037	1574096	101039
Times	2007532	1776410	100838
Times	1751334	1527144	100158
Times	1969336	1473058	108080
Times	1642020	1421217	87719
Times	1408300	1393382	83118
Times	1385941	1382180	116839
Times	489192	1366905	73678
Times	421357	1263340	73239
Times	408833	1060549	80478
Times	446756	1066587	75160
Times	445753	1061467	77638
Times	426112	1064743	73440
Times	435717	1076821	75078
cov: 0.005958916995561135	mean: 968.4	iteration: 14
algorithm 1
Times	12153313	1714378	185196
Times	2535245	1595737	107597
Times	1987214	1498943	106758
Times	1743294	1528660	106197
Times	2006011	1465579	110558
Times	1765136	1429421	104037
Times	1398703	1402382	101120
Times	1459419	1385620	156958
Times	480393	1316259	73278
Times	406754	1317700	81478
Times	413918	1047067	72839
Times	412954	1071065	73838
Times	428154	1053230	71919
Times	423358	1050708	71799
Times	414713	1061545	80479
cov: 0.00915054473505053	mean: 960.2	iteration: 14
