algorithm 1
Times	25854165	1239863	144918
Times	12034431	1197067	109119
Times	4537577	1150502	96158
Times	2398846	1098701	98120
Times	1499859	1092830	64640
Times	1394142	1052902	69678
Times	1387699	1035349	73639
Times	1382301	960108	48360
Times	1369424	981509	49479
Times	1369542	972709	48519
Times	1374019	987781	48439
Times	1388460	1039704	61278
Times	1447578	1026545	57918
Times	1393743	767350	48279
Times	1389699	767752	60960
Times	1378461	789227	56680
Times	1278861	783911	60638
Times	644710	776113	70359
cov: 0.012376358434325366	mean: 970.6	iteration: 17
algorithm 1
Times	25782963	1216304	131240
Times	12482347	1195550	106438
Times	4515139	1165140	93318
Times	2412365	1109985	99437
Times	2308768	1095941	62598
Times	1383420	1125230	86439
Times	1378340	1008101	55400
Times	1373462	996028	48680
Times	1380702	982304	49439
Times	1419023	973626	48799
Times	1372541	989823	48520
Times	1369862	1022307	59840
Times	1449620	1036222	53559
Times	1427982	783032	52079
Times	1387859	770753	48799
Times	1386901	799025	60319
Times	1279384	781468	57480
Times	673031	778546	61160
cov: 0.013071694804197944	mean: 977.6	iteration: 17
algorithm 1
Times	26023841	1249299	130398
Times	12402149	1203308	110678
Times	4557976	1197303	108119
Times	2399046	1111946	85639
Times	1977573	1116107	53799
Times	1384262	1132349	73919
Times	1421820	1054025	66079
Times	1404222	984542	50679
Times	1391978	1002305	49159
Times	1406180	1010625	49280
Times	1392218	1001344	49240
Times	1399021	1023595	49399
Times	1446461	1023749	50119
cov: 0.010903938651523917	mean: 1264.8	iteration: 12
algorithm 1
Times	25682966	1240058	133079
Times	12051272	1194986	107398
Times	4640335	1154064	99319
Times	2405289	1107987	97599
Times	1499822	1111626	63878
Times	1408302	1136744	78878
Times	1416540	1140900	62360
Times	1397019	991585	51160
Times	1377140	992308	48880
Times	1367302	970387	47359
Times	1375822	992947	48599
Times	1378021	1028829	55640
Times	1436218	1013425	47599
Times	1436939	845028	61399
Times	1380422	768831	56719
Times	1384901	786710	55520
Times	1399580	774150	56480
Times	644832	783228	58758
Times	636909	787832	61319
cov: 0.01052185589245637	mean: 974.8	iteration: 18
