algorithm 1
Times	12028994	752106	116598
Times	3230994	720424	70760
Times	2971640	755473	67280
Times	1914133	713711	60799
Times	1871975	716271	66239
Times	2432687	669751	58440
Times	1860255	689152	63360
Times	1762295	679038	51560
Times	808629	681307	45839
Times	745388	695150	46839
Times	731189	680953	43799
Times	779109	638309	52839
Times	664831	612831	35560
Times	643711	604228	37279
Times	643791	618392	36159
Times	644231	612871	37839
Times	645070	626988	36559
cov: 0.013471615999329322	mean: 1229.4	iteration: 16
algorithm 1
Times	12143313	787351	109317
Times	3358035	742306	65559
Times	3046197	758307	67480
Times	1898855	762629	56760
Times	2453087	730110	64759
Times	1939494	694232	63399
Times	1926693	716669	72918
Times	854548	688029	55759
Times	735149	692150	47480
Times	736829	725786	61438
Times	743068	647350	38400
Times	805429	665194	42520
Times	761630	624353	37439
Times	680030	611953	35080
Times	646670	617072	34559
Times	644353	615834	34839
Times	659871	620590	35439
cov: 0.0077344207127027715	mean: 1235.4	iteration: 16
algorithm 1
Times	12060032	777146	129438
Times	3054239	733388	70839
Times	2900121	757872	77920
Times	1909372	719674	60079
Times	1933533	722111	69599
Times	2013611	691633	62080
Times	1937933	721151	62840
Times	846988	664433	42519
Times	770472	688032	50160
Times	777271	691874	50519
Times	799311	646433	47879
Times	793627	630510	43719
Times	699552	610873	34560
Times	685150	610232	35960
Times	681870	622113	35920
Times	681233	612074	34640
cov: 0.014575450363537235	mean: 1234.0	iteration: 15
algorithm 1
Times	11960954	761188	108679
Times	2910720	743152	66718
Times	3028558	758347	65118
Times	1860055	728828	57959
Times	1916411	731302	65080
Times	1919174	704952	71639
Times	1841374	686790	53239
Times	1975612	696234	78279
Times	835750	700552	42519
Times	734468	716391	64518
Times	757228	634505	37719
Times	764229	634508	37080
Times	674509	619269	36719
Times	665670	627033	42360
Times	674950	626911	35720
cov: 0.01032392884471096	mean: 1256.6	iteration: 14
