algorithm 3
Times	3104078	8655489	396515
Times	889629	6202242	390473
Times	861347	3777870	376315
Times	774066	2403498	376154
Times	752468	2341778	402994
Times	748148	2273206	364276
Times	753471	1809618	342194
Times	748309	1884218	412035
Times	748588	1885455	369154
Times	873391	1642420	400557
Times	769227	1299061	382994
Times	823627	1285462	386874
Times	835427	1284060	382035
Times	789871	1305705	412874
Times	809791	1316980	390115
cov: 0.010594139430940251	mean: 1081.6	iteration: 14
algorithm 3
Times	3126796	8645894	407714
Times	1049987	12184981	393595
Times	863789	4291222	415474
Times	847106	2807482	378234
Times	742310	2226534	358194
Times	762230	2178447	373594
Times	784511	1859612	357954
Times	755270	3851825	422993
Times	850547	1888733	417394
Times	780552	1279107	410555
Times	785590	1264260	347234
Times	790669	1267744	343954
Times	790590	1258823	358154
Times	783788	1293466	358035
cov: 0.01054749045990467	mean: 1060.0	iteration: 13
algorithm 3
Times	3164356	8771122	412635
Times	922026	6263194	418315
Times	881028	3847782	404994
Times	836107	2812075	382594
Times	759870	2301004	410116
Times	884668	2260769	359794
Times	773910	1827612	350234
Times	767911	1914500	404313
Times	879148	1903339	394515
Times	872348	1461062	415914
Times	799107	1317861	358276
Times	805790	1305820	357554
Times	797911	1299021	353195
Times	791029	1295624	359395
Times	818069	1304983	348355
cov: 0.0066796803139056084	mean: 1086.8	iteration: 14
algorithm 3
Times	3088476	8664126	409515
Times	1251144	6224480	388154
Times	877950	3785427	378674
Times	807988	2514647	381795
Times	741749	2271687	397956
Times	823628	2273777	364554
Times	757510	1811573	371315
Times	753594	1884451	391156
Times	827188	1878498	369753
Times	748107	1781167	372794
Times	799827	1474176	368795
Times	785629	1277863	373275
Times	789988	1290542	387474
Times	912346	1348699	396634
Times	835108	1295937	379554
Times	822906	1429901	451193
Times	833468	1305624	354514
Times	854069	1268860	342275
Times	783229	1342854	349515
Times	818310	1314866	349755
Times	778069	1307463	346236
Times	752428	1310307	347756
Times	765429	1320260	337955
cov: 0.010966414511388474	mean: 1098.8	iteration: 22
