algorithm 3
Times	4739775	2601756	203598
Times	3381072	2480319	150198
Times	2103651	2599447	168596
Times	2128850	2482555	189278
Times	1655817	2025492	149077
Times	1613377	1982927	170477
Times	1641417	1999929	174278
Times	1849333	1492377	209317
Times	1562819	841790	185037
Times	665111	785866	221596
Times	469712	765707	213878
Times	347236	705188	145399
Times	307878	722390	144400
Times	634710	711031	143358
Times	613431	731147	146837
Times	627271	707954	144118
cov: 0.015263351392653357	mean: 1430.6	iteration: 15
algorithm 3
Times	4849093	2647921	199797
Times	3765907	2527924	153198
Times	2096449	2617999	175636
Times	2075693	2490679	186478
Times	1595179	2032847	151238
Times	1533457	2022454	171197
Times	1546618	2050533	181158
Times	1768655	1578691	171477
Times	1414342	803196	184798
Times	688513	833308	182317
Times	521353	800747	173438
Times	457473	742390	162478
Times	344636	706910	147480
Times	648430	714155	146158
Times	611312	718627	146237
Times	623352	711592	145837
cov: 0.01925377220912585	mean: 1437.0	iteration: 15
algorithm 3
Times	4641697	2614488	198078
Times	2950118	2760961	287395
Times	2914118	2598643	162397
Times	2124731	2532374	186716
Times	1568899	2060017	160637
Times	1520260	1963814	147878
Times	1517419	2092651	176918
Times	1735896	1497775	154437
Times	893190	834345	162997
Times	569674	779590	238997
Times	409993	714825	153239
Times	317075	708070	151837
Times	324199	692031	143717
Times	633310	705269	154159
Times	607352	710068	160317
cov: 0.012045531474419216	mean: 1411.8	iteration: 14
algorithm 3
Times	4593978	2602933	222116
Times	2446487	7599452	156598
Times	2074012	2593753	167637
Times	2114291	2492168	181637
Times	1623179	2005168	156517
Times	1562498	1999972	162399
Times	1578457	2046772	166798
Times	1840697	1506497	170880
Times	1078425	809113	162638
Times	493792	772664	189638
Times	598951	751510	155958
Times	463355	740353	149518
Times	324398	716027	147758
Times	639231	708271	141957
Times	608751	706429	142957
Times	599951	710310	141999
cov: 0.019453056253050445	mean: 1432.0	iteration: 15
