algorithm 1
Times	3012680	470716	102399
Times	1108985	492476	48160
Times	991026	466628	45159
Times	1002987	442797	45080
Times	994465	462155	54840
Times	665632	441514	44960
Times	553991	427669	63919
Times	602751	439275	42879
Times	430395	441033	43359
Times	453914	420954	36239
Times	330675	428994	30560
Times	212117	402396	29359
Times	234357	414715	33399
Times	191396	401278	29399
Times	194958	400514	30119
Times	220757	434155	42360
Times	216078	414707	35799
Times	233037	383236	34680
Times	234357	418436	31240
Times	202237	360318	27719
Times	212837	359474	28039
Times	202478	360075	28279
Times	209757	377713	30559
Times	206797	377074	29399
Times	205957	370752	29840
Times	208277	369075	38680
cov: 0.019239679531705686	mean: 1236.0	iteration: 25
algorithm 1
Times	3073117	478034	104239
Times	1073186	478317	56840
Times	1016547	441515	44160
Times	1002666	445435	45079
Times	1014826	454190	52360
Times	682950	458231	47960
Times	544993	423553	62520
Times	598793	424153	39240
Times	407594	441315	38039
Times	440833	417916	34960
Times	312715	409157	29920
Times	213278	420913	28840
Times	225477	419755	38759
Times	191798	403032	28879
cov: 0.018882383572539543	mean: 1380.2	iteration: 13
algorithm 1
Times	2940639	489228	101478
Times	1152744	480994	56358
Times	996866	449554	43840
Times	1001745	443752	54518
Times	1013945	471112	47399
Times	623431	469157	51119
Times	591512	423957	58639
Times	611470	423906	50481
Times	404555	430953	41040
Times	423315	421197	29799
Times	296756	418555	42119
Times	219998	388396	29800
Times	229877	397034	31080
Times	200276	394194	29120
Times	196397	389516	28760
Times	219717	433831	53760
Times	223677	424513	38879
Times	267476	394432	34199
Times	221757	422995	32800
Times	214636	359317	28199
Times	213357	366758	28640
Times	200956	385392	29240
Times	208438	359995	28559
Times	201117	358595	28519
Times	202916	369118	28160
Times	201517	360273	28280
Times	201717	359198	27880
cov: 0.012082639170481187	mean: 1204.2	iteration: 26
algorithm 1
Times	2849799	455797	79799
Times	1206343	479394	55359
Times	1023506	440712	43759
Times	1009665	446913	45720
Times	1006225	449312	52599
Times	707671	424193	45119
Times	544472	422597	88999
Times	597991	429518	41320
Times	408074	429714	42840
Times	434433	404596	37119
Times	338757	399394	30240
Times	208837	423192	30840
Times	230676	420954	35079
Times	206597	404274	29920
Times	191959	406108	29079
Times	220678	429796	36879
Times	194518	402432	34240
Times	211876	405315	29559
Times	237277	390636	31639
Times	215596	411794	33600
Times	216076	384234	31000
Times	200157	382676	29399
Times	197197	382715	36559
Times	200957	380593	29479
Times	198198	372400	35880
cov: 0.012288083129744373	mean: 1267.8	iteration: 24
