algorithm 1
Times	14377558	1877138	166318
Times	3210674	1851373	127118
Times	2362929	1653662	118198
Times	2324649	1748292	121080
Times	1821895	1563216	109478
Times	1713336	1541505	106959
Times	896226	1491743	82478
Times	510472	1508855	83639
Times	497035	1454181	84399
Times	501194	1144422	89599
Times	498992	1144706	81920
Times	515353	1163824	83719
Times	503554	1146863	89398
Times	529392	1157502	82359
cov: 0.007607251785069032	mean: 958.8	iteration: 13
algorithm 1
Times	14271802	1930652	162717
Times	2453924	1717497	114080
Times	2344774	1624895	108998
Times	2227448	1708417	595191
Times	2377326	1550103	121638
Times	1653616	1443050	90158
Times	1731340	1487812	102478
Times	1606618	1512173	93919
Times	543434	1457102	109960
Times	498192	1116023	81998
Times	539953	1141629	94039
Times	524035	1141021	98278
Times	522472	1154301	176998
Times	550710	1154657	112437
cov: 0.013538547753496865	mean: 950.8	iteration: 13
algorithm 1
Times	14559598	1897735	161036
Times	2602083	1726690	129999
Times	2359407	1630421	107479
Times	2197290	1711817	125079
Times	1735456	1590854	130157
Times	1693137	1463938	106477
Times	1705376	1467979	143838
Times	1625696	1498543	107719
Times	514673	1494902	91357
Times	570072	1140468	83600
Times	499751	1138739	79959
Times	533832	1158461	81199
Times	506792	1161385	88719
Times	511153	1213584	83560
Times	501312	1201349	84638
Times	515235	1162510	82599
Times	516992	1194620	103158
Times	513312	1204061	81599
cov: 0.016528728349316364	mean: 995.6	iteration: 17
algorithm 1
Times	14154007	1890695	163839
Times	2519686	1715660	112478
Times	2331647	1652815	117798
Times	2264329	1738460	121999
Times	1785380	1560500	129279
Times	1714656	1551094	118558
Times	1692695	1519017	98559
Times	1671060	1500701	107119
Times	656269	1517221	93319
Times	557793	1152543	84319
Times	497352	1154867	93038
Times	512231	1156141	97799
Times	524113	1219826	105039
Times	729628	1167336	144637
Times	514553	1171858	126879
Times	508873	1147657	89639
Times	494876	1169981	80798
Times	501235	1162502	78560
cov: 0.008202479122720508	mean: 969.2	iteration: 17
algorithm 1
Times	14317842	2085575	161039
Times	2425926	1717336	117119
Times	2254009	1574492	104000
Times	2255848	1691936	131479
Times	1687375	1604538	146038
Times	1715057	1498056	112679
Times	1705653	1446745	130637
Times	541996	1501343	93238
Times	566715	1454941	87439
Times	496273	1122624	83678
Times	526951	1140825	97198
Times	503112	1123784	79959
Times	556790	1141504	113197
Times	552953	1190818	99199
Times	533949	1139499	130518
Times	508193	1137103	89759
Times	516111	1171664	128480
Times	516073	1132142	97399
Times	541592	1165461	118079
cov: 0.015816289902027214	mean: 957.2	iteration: 18
algorithm 1
Times	14465761	1928568	169996
Times	2762963	1754095	115280
Times	2321007	1675136	127999
Times	2344209	1728899	121038
Times	1748656	1581982	138359
Times	1737336	1514975	92357
Times	1661978	1498385	81878
Times	496515	1536300	87758
Times	520753	1442535	79838
Times	496194	1135667	83639
Times	499635	1148907	80519
Times	523351	1165626	80838
Times	518792	1150905	81559
Times	532111	1180706	82959
cov: 0.014726431251243474	mean: 963.2	iteration: 13
algorithm 1
Times	14446080	1820291	164278
Times	2697003	1722216	118999
Times	2453366	1667700	119116
Times	2373489	1718139	122637
Times	1664017	9632192	137717
Times	561392	1493303	82478
Times	528917	1494899	91078
Times	514073	1490695	82798
Times	503834	1495700	80718
Times	574954	1287857	94799
Times	497513	1142298	87558
Times	503112	1137301	80318
Times	504113	1135377	80078
Times	549550	1166263	81318
Times	500636	1171585	83558
cov: 0.014821657815610248	mean: 958.2	iteration: 14
algorithm 1
Times	14242405	1895811	167398
Times	2564886	1726537	114959
Times	2335969	1657978	108878
Times	2219810	1715019	123117
Times	1715377	1565022	132757
Times	1715256	1495336	114237
Times	1665856	1479457	127039
Times	542434	1469987	79399
Times	550191	1480296	94999
Times	535112	1137498	81398
Times	507433	1187343	79919
Times	514473	1171022	79280
Times	544555	1161703	78839
Times	560955	1254058	118278
Times	505795	1162548	80999
Times	506795	1214704	89558
Times	525874	1142745	78519
Times	512473	1208061	79880
Times	524154	1150583	79120
Times	517032	1176980	79799
Times	523635	1171261	80279
Times	511554	1175223	80079
cov: 0.017505878063275963	mean: 979.8	iteration: 21
