algorithm 1
Times	7309899	777671	115399
Times	3042077	738107	60798
Times	2974600	762868	59040
Times	899788	728470	55959
Times	883870	714313	65240
Times	884748	675911	58678
Times	807909	687063	47359
Times	1001387	705229	53518
Times	807470	680789	51320
Times	871228	709269	62918
Times	784427	666828	60399
Times	760789	656074	59639
Times	678669	666354	97840
Times	372076	633113	38720
Times	257239	603034	34719
Times	243157	595830	34039
Times	247518	611950	33920
Times	256997	599952	35999
Times	253915	617828	38040
cov: 0.014824851636919318	mean: 1210.8	iteration: 18
algorithm 1
Times	7268340	804507	117118
Times	2861203	734594	68918
Times	2897359	757310	55319
Times	924428	725751	57479
Times	876268	736707	54000
Times	879787	711390	62880
Times	773549	694270	47640
Times	799192	680430	54759
Times	808468	683061	52839
Times	848988	713671	71518
Times	779110	671068	57959
Times	741191	669146	54959
Times	691310	638513	59240
Times	679070	634509	88839
Times	338876	631671	43759
Times	264716	614432	39200
Times	257195	635349	34680
cov: 0.015317086618346139	mean: 1261.4	iteration: 16
algorithm 1
Times	7370777	803547	120000
Times	2856797	747222	67399
Times	2879321	753665	55959
Times	920027	738227	60759
Times	881388	724789	60640
Times	886229	694432	59358
Times	781829	704749	49559
Times	814469	694506	48320
Times	793510	675470	53279
Times	848027	675271	60040
Times	672989	674116	53880
Times	644830	635233	52519
Times	640429	624148	53279
Times	694750	649476	84080
Times	307074	632431	39159
Times	248195	605232	34320
Times	254555	624596	34479
Times	265479	605311	33840
Times	251238	636432	39200
Times	281557	660154	38480
Times	277795	665872	41359
Times	254237	476799	34000
Times	265356	475476	34999
Times	252518	470953	34479
Times	254397	491994	37080
Times	264957	479106	49319
cov: 0.01650529675959385	mean: 957.0	iteration: 25
algorithm 1
Times	7310300	799230	114958
Times	3227716	734910	67559
Times	2829800	770670	62479
Times	932868	716108	52280
Times	894666	736671	57040
Times	887708	686874	50999
Times	791588	692433	67360
Times	838309	664911	57040
Times	817351	656473	51720
Times	821989	703265	63398
Times	738269	656990	62158
Times	698393	657390	54840
Times	673030	665073	99359
Times	406315	629072	37639
Times	251755	604158	34679
Times	249275	604192	34640
Times	254876	628746	35439
Times	276555	595794	34320
Times	250517	636672	40799
Times	280677	664717	38919
Times	289435	655954	43759
Times	254756	472713	34560
Times	267757	471473	37239
Times	267355	481793	35079
Times	253278	474917	36960
Times	258875	482154	40679
cov: 0.010772180165748732	mean: 952.6	iteration: 25
