algorithm 3
Times	3444591	6179195	310236
Times	1567101	6247151	297996
Times	1117028	3241159	320674
Times	1153307	2203167	280996
Times	917468	1795569	265877
Times	962428	1627417	274155
Times	989747	1354938	255397
Times	922748	1345264	255076
Times	911506	1367781	255155
Times	959827	1367338	265275
Times	960465	1419705	257517
Times	952188	1413175	263995
Times	953267	1135224	279396
Times	926106	1023626	262596
Times	962307	993467	253596
Times	927668	993906	255196
Times	908308	1063784	258636
Times	971788	980310	259597
Times	961147	990266	259556
Times	992708	1002944	253797
Times	1029907	1008067	265395
Times	904429	980071	253396
cov: 0.013122616390320845	mean: 1102.2	iteration: 21
algorithm 3
Times	3560513	6180032	320757
Times	1155985	6154396	297515
Times	1119825	2933368	272836
Times	1077786	2539602	324076
Times	923586	1802299	279196
Times	897269	1634183	289198
Times	1019344	1388263	270197
Times	921030	1343024	264197
Times	941186	1320019	261035
Times	928747	1355421	268276
Times	925107	1305620	258277
Times	919866	1357942	268677
Times	1088506	1161941	284996
Times	1034987	968223	268317
Times	979149	960627	262156
Times	952626	942780	259516
Times	979826	968545	267477
Times	996826	965067	262156
cov: 0.011175713290947461	mean: 1067.4	iteration: 17
algorithm 3
Times	3580069	6181068	322874
Times	1197060	6141274	306076
Times	1119505	2941001	301675
Times	1155023	2257481	311315
Times	903669	1804380	293794
Times	941627	1600774	286675
Times	1040866	1368384	271196
Times	960550	1329505	271396
Times	922665	1331500	259556
Times	959187	1460542	288475
Times	949107	1347343	261636
Times	940508	1404746	266036
Times	970109	1543178	284516
Times	973667	978190	289037
Times	987466	947343	290395
Times	1028384	966307	408033
Times	928428	941671	271915
Times	961547	966070	267838
cov: 0.015513916893565878	mean: 1066.0	iteration: 17
algorithm 3
Times	3453790	6290786	309115
Times	1194066	6151756	286516
Times	1111184	2976721	279555
Times	1151147	2266805	278275
Times	880988	1827738	300595
Times	915345	1675537	294959
Times	1042946	1341860	250876
Times	907948	1333583	249475
Times	890868	1338702	251036
Times	919028	1372586	280197
Times	938587	1421178	268996
Times	1006984	1439615	303316
Times	992345	1226582	256516
Times	917149	1037351	268596
Times	1029146	969507	278596
Times	1419262	958543	285357
Times	986184	968948	256117
Times	1002708	964148	263956
Times	961428	953547	255678
cov: 0.007107919898559542	mean: 1069.6	iteration: 18
