algorithm 3
Times	6472552	5446323	311836
Times	4558774	5254092	301877
Times	3248958	3741792	290636
Times	2832279	1760702	290716
Times	3543471	1570496	302316
Times	1542541	1476656	301595
Times	531877	1352620	262317
Times	514830	1307730	255877
Times	513350	1295821	260157
Times	526430	1371621	300755
Times	539794	1281373	257878
Times	512511	1411063	853628
Times	646630	1138984	255037
Times	1126304	977307	270356
Times	1131905	950549	281314
Times	1161185	1013823	314476
Times	1167505	958504	293436
Times	3615590	952588	263636
Times	1225345	966069	275355
Times	998707	952907	265718
Times	604949	964505	266476
cov: 0.006606219380032999	mean: 1065.0	iteration: 20
algorithm 3
Times	6527907	5496404	318996
Times	4008585	5467993	320676
Times	3084281	3738502	289996
Times	2724722	1735046	300995
Times	2774403	1428306	296239
Times	563031	1377538	307755
Times	630670	1296694	259918
Times	512952	1301345	270198
Times	525870	1275103	267599
Times	532637	1340019	296395
Times	643069	1341583	756951
Times	607636	1390778	293116
Times	522074	1110103	271916
Times	1096264	969545	268556
Times	1123382	959506	284075
Times	1108346	970910	329435
Times	1119867	976754	291998
Times	1178983	991545	310835
cov: 0.011925037663493754	mean: 1081.4	iteration: 17
algorithm 3
Times	6360673	5389843	311755
Times	4354862	5166007	292077
Times	2767682	3898938	283076
Times	2686683	1815739	302357
Times	2900000	1474659	286036
Times	1231868	1496698	298836
Times	609716	1393658	271075
Times	535470	1357902	251555
Times	529752	1343777	259316
Times	506271	1378422	270915
Times	578830	1347779	256997
Times	517031	1435982	285355
Times	540031	1082858	252516
Times	509955	953985	260756
Times	561193	970948	289475
Times	584952	975788	282716
Times	520710	942189	250597
Times	630951	972985	262677
cov: 0.015342522980352248	mean: 1069.6	iteration: 17
algorithm 3
Times	6405712	5417447	311915
Times	4279139	5205642	287635
Times	2888444	3805471	278278
Times	2780441	1790896	290156
Times	2904679	1502494	297157
Times	556791	1371939	302876
Times	517910	1332143	255237
Times	510710	1328943	255476
Times	519431	1725248	272435
Times	525070	1322702	7326780
Times	523352	1333823	276635
Times	522750	1340100	266676
Times	689313	1229304	294235
Times	1115864	996668	255956
Times	1084426	980304	256678
Times	1079064	989347	255596
Times	1084064	970183	262595
Times	1157823	1007425	276797
cov: 0.014716520743643723	mean: 1098.2	iteration: 17
