algorithm 1
Times	24595901	1540696	160597
Times	9320311	1442821	119039
Times	4283782	1393455	139118
Times	3901789	1403263	142679
Times	1540540	1366177	94638
Times	1471580	1219812	69159
Times	1467940	1217386	65879
Times	1458461	1222344	65799
Times	1552378	1246940	143398
Times	1425420	1703852	80640
Times	1411939	1034144	68119
Times	1340060	939226	64719
Times	1338780	974868	80839
Times	1417698	954150	86359
Times	1446664	972467	103958
Times	1344783	973546	66599
cov: 0.0160736954325455	mean: 962.4	iteration: 15
algorithm 1
Times	24802301	1521255	152439
Times	9760104	1479735	125318
Times	4353300	1417502	120078
Times	4428820	1427427	130078
Times	1543658	1353902	84558
Times	1461299	1237385	66840
Times	1500259	1221623	66080
Times	1456580	1215508	65680
Times	1524337	1246620	77439
Times	1356339	1229981	70999
Times	1321620	972306	65559
Times	1335461	967865	65118
Times	1324782	1006463	79879
Times	1404858	967629	84119
Times	1428062	995990	87999
cov: 0.018321321624000894	mean: 981.4	iteration: 14
algorithm 1
Times	24698457	1496344	148719
Times	9520588	1458501	124078
Times	4427856	1408304	121559
Times	4294502	1409019	105960
Times	2684763	1417255	112439
Times	1558061	1261619	68518
Times	1493258	1210502	65999
Times	1469457	1225306	65839
Times	3599469	1248825	94559
Times	1358780	4593894	83159
Times	1350580	938788	67240
Times	1338382	964548	73598
Times	1355226	1004228	68039
Times	1373860	956467	68359
Times	3716867	1002064	97359
Times	1417820	1006063	98359
Times	1346143	978465	85198
Times	1350620	974783	116919
Times	655714	966587	68319
cov: 0.018020577361893744	mean: 985.2	iteration: 18
algorithm 1
Times	24798460	1549100	150958
Times	9671905	1441138	115237
Times	4223181	1380511	135599
Times	4429539	1393623	120839
Times	2434129	1487341	84519
Times	1471659	1230904	70198
Times	1455017	1235580	67159
Times	1452740	1224503	66599
Times	1541778	1253630	76319
Times	1424100	1244063	71639
Times	1398580	962584	69159
Times	1338222	946030	65198
Times	1340141	968345	81758
Times	1387584	966227	94798
Times	1437100	986270	94118
cov: 0.014820665965201587	mean: 965.6	iteration: 14
