algorithm 3
Times	2516046	2925678	184478
Times	779949	2855446	149757
Times	361356	2966322	166238
Times	358914	2969205	170839
Times	402915	2815785	163917
Times	384075	2772241	160599
Times	372195	2707161	176837
Times	408556	1070148	158037
Times	336316	952788	156718
Times	373236	1006786	209077
Times	363634	909386	186917
Times	372675	876150	147879
Times	364874	883146	146440
Times	349676	885189	148278
Times	334955	923628	149637
Times	347714	1030269	156879
Times	341156	733673	165958
Times	375238	713185	143119
Times	330074	740311	153918
Times	339197	766392	150477
Times	467193	766266	153478
Times	358514	691309	143318
Times	405913	668352	152557
Times	422515	525230	142398
Times	341674	512991	146719
Times	350194	516153	144438
Times	353114	525153	145279
Times	350795	517516	145398
cov: 0.010779803789642311	mean: 1038.4	iteration: 27
algorithm 3
Times	2572685	2977879	188198
Times	815269	2849878	148599
Times	365476	3003724	169156
Times	357515	2990638	170599
Times	377034	2850203	170077
Times	422994	2776518	164077
Times	365995	2775839	182797
Times	392075	1888816	160718
Times	342434	1007627	157118
Times	345715	986429	206117
Times	432635	927548	181917
Times	352394	884826	145038
Times	348234	895940	144117
Times	338915	887185	144557
Times	356956	886629	144517
Times	337038	999106	154797
Times	339075	738748	142717
Times	366556	731628	150278
Times	345876	758666	151318
Times	342876	738993	167157
Times	439153	748467	156197
cov: 0.014083748005690679	mean: 1486.0	iteration: 20
algorithm 3
Times	2545365	2942761	189078
Times	522193	3008368	175997
Times	368355	3002925	162837
Times	367435	2996446	180557
Times	381995	2934793	178278
Times	497433	2824528	169917
Times	379636	2722916	185798
Times	366115	2038728	158239
Times	448873	984427	168597
Times	357195	1008027	195677
Times	352914	901429	150957
Times	376514	901427	156159
Times	386474	886868	150597
Times	353035	880145	149597
Times	343275	897507	151958
cov: 0.010610843240870207	mean: 1786.4	iteration: 14
algorithm 3
Times	2678602	2983352	203196
Times	441274	2838960	150238
Times	355876	2976438	166797
Times	355475	2991396	171439
Times	359635	2843105	149838
Times	449713	2787799	154759
Times	369315	2737162	168718
Times	376915	2295967	162757
Times	394916	954704	149077
Times	350835	1011149	169117
Times	402913	977661	179878
Times	384353	917632	144597
Times	321558	907949	151478
Times	331554	911823	142598
Times	329236	914105	153238
Times	327237	988228	171517
Times	337594	751066	153998
Times	358196	740351	141358
Times	332959	756272	149240
Times	364314	757113	164917
Times	453593	740188	151238
cov: 0.011149375782447544	mean: 1497.6	iteration: 20
algorithm 3
Times	2683723	3023681	200478
Times	437434	2851203	153079
Times	416594	2941471	166639
Times	371836	2967561	170478
Times	366714	2836363	161997
Times	404674	2776122	155039
Times	365515	2683669	168398
Times	369755	2223685	162358
Times	366794	968310	161078
Times	346755	938586	165237
Times	409513	923025	150958
Times	363316	886796	145158
Times	348597	875948	143997
Times	334956	884908	145718
Times	334636	880430	144398
Times	338354	1037386	159637
Times	353077	749954	148239
Times	365154	732430	144438
Times	335514	743947	156797
Times	335994	746029	142638
Times	445514	758193	158957
cov: 0.01269027488242024	mean: 1491.6	iteration: 20
algorithm 3
Times	2517166	2923040	174158
Times	450434	2868840	149676
Times	362517	3027517	167917
Times	372955	2990762	170957
Times	427754	2853041	159319
Times	398194	2757490	150999
Times	364714	2724082	162078
Times	437315	2366880	181037
Times	440515	1153906	182118
Times	348155	1001745	200639
Times	482755	945108	184559
Times	343154	886665	144519
Times	346357	887946	145078
Times	339435	889179	144359
Times	348515	887666	144598
Times	331116	1036142	178718
Times	338795	725589	143198
Times	358155	720230	143599
Times	336874	753468	151918
Times	457714	764789	150078
Times	450714	765711	156639
Times	433273	732344	161917
Times	397993	628589	143677
Times	356237	549110	143557
Times	336715	518512	147359
Times	355715	521237	153278
Times	387035	531233	154437
Times	421114	513111	148237
Times	389234	519555	142998
cov: 0.012584935328697418	mean: 1041.2	iteration: 28
algorithm 3
Times	2501767	2924322	185517
Times	445714	2830679	172397
Times	361954	2981033	178357
Times	364115	2973028	183277
Times	409235	2833514	160597
Times	444074	2736925	149238
Times	363475	2687719	172158
Times	377754	2063056	164198
Times	459474	964270	155678
Times	392314	974911	165117
Times	396394	914387	151878
Times	358594	884593	145078
Times	334554	874670	144158
Times	336119	892709	152918
Times	336994	919029	153437
Times	335755	1010389	153998
Times	344955	732226	153198
Times	386554	731431	143997
Times	333234	749392	157197
Times	438954	762304	151318
Times	411994	760549	164719
cov: 0.01999579401936408	mean: 1493.8	iteration: 20
algorithm 3
Times	2515605	2917924	189518
Times	479593	2850757	150918
Times	362195	2997197	182918
Times	363436	2971155	188798
Times	403235	2862776	167519
Times	360955	2810842	164958
Times	371875	2901214	194919
Times	347355	1233669	147559
Times	365597	955867	165397
Times	374395	992066	177038
Times	393155	902784	160199
Times	410634	877550	146878
Times	328916	863468	145197
Times	335915	866989	155077
Times	338954	895992	151077
cov: 0.019815085414410998	mean: 1762.0	iteration: 14
