algorithm 1
Times	13211698	457711	79438
Times	12378828	432949	63919
Times	3877146	442835	64679
Times	2830601	431634	53799
Times	2874760	454953	63320
Times	2927279	449830	69959
Times	2832639	426554	52839
Times	2069292	436953	30560
Times	1354140	420996	27960
Times	1349821	398516	23199
Times	1317221	412436	24159
Times	1334220	424353	24680
Times	1332021	421474	35720
Times	1374341	408712	22480
Times	1340181	409592	22840
cov: 0.017119280381368448	mean: 1383.8	iteration: 14
algorithm 1
Times	13179177	459157	81679
Times	12631305	440393	65959
Times	3958384	442755	60159
Times	2882481	425832	53519
Times	3039637	441472	60119
Times	2822401	441917	78399
Times	2852920	438269	62479
Times	2105331	430993	32799
Times	1343181	428594	26240
Times	1331703	398635	23560
Times	1317941	419756	27799
Times	1370261	426794	28720
Times	1370381	406036	25280
Times	1405620	413357	26840
Times	1357861	399433	26280
Times	1366661	420272	37919
Times	1377302	401953	29599
Times	434154	396357	27400
Times	387916	393635	25880
Times	384114	365354	22440
Times	378155	358674	21999
Times	378276	357514	22639
Times	378394	354354	22000
Times	378956	355034	21720
cov: 0.012050060675212032	mean: 1193.4	iteration: 23
algorithm 1
Times	13174018	460874	90998
Times	12399749	435832	59958
Times	3954704	456393	59839
Times	2874119	432836	53239
Times	3020439	455235	61920
Times	2681482	460033	62960
Times	2828482	450071	69239
Times	2698042	437597	53840
Times	2739643	450753	61999
Times	2251449	447833	30239
Times	1436180	444994	30920
Times	1400621	446635	30719
Times	1374860	419590	27800
Times	1433460	411716	24399
Times	1377741	410555	23399
Times	1370701	430873	28639
Times	1174584	392434	23879
Times	388596	388234	23199
Times	400993	374637	23159
Times	379515	376914	22400
Times	386715	379952	25719
Times	388073	374193	25160
cov: 0.015325819831726144	mean: 1262.2	iteration: 21
algorithm 1
Times	13311336	453594	81198
Times	14676356	440596	67960
Times	3833426	456392	60719
Times	2835920	440115	53999
Times	2987878	444396	60879
Times	2763961	445038	76479
Times	3261595	438275	50839
Times	2050772	441875	32760
Times	1374820	415437	24199
Times	1356383	405916	23160
Times	1344222	413315	28320
Times	1443179	416756	38400
Times	1391980	407954	28319
cov: 0.01144700488875283	mean: 1372.4	iteration: 12
