algorithm 3
Times	2556286	1844726	139518
Times	367235	1817340	141598
Times	245436	1704898	92599
Times	248076	1704500	94719
Times	265396	1732016	100598
Times	249236	1782014	131278
Times	284116	1669532	100878
Times	247556	1674654	93239
Times	247476	1701140	112758
Times	257757	1650429	447314
Times	281916	1676572	112158
Times	308036	1485501	108718
Times	254756	1063426	92518
Times	245677	1044943	92278
Times	236316	1046307	91999
Times	227758	1098746	118838
Times	273275	1262465	107799
Times	336115	1507741	115718
Times	250916	619674	92438
Times	225116	512993	96998
Times	227998	519032	90640
Times	227396	512794	98758
Times	233637	517868	89878
Times	226837	513352	91078
cov: 0.005925157236277171	mean: 1717.0	iteration: 23
algorithm 3
Times	2475206	1855098	131757
Times	422754	1828381	144238
Times	226758	1677654	90038
Times	245756	1733046	101959
Times	275756	1763458	93519
Times	245277	1800370	126159
Times	280836	1662099	97959
Times	253597	1665064	91478
Times	254596	1702102	133159
Times	247316	1635932	91839
Times	290438	1628862	114479
Times	277476	1435938	94119
Times	236597	1084466	90720
Times	250037	1099747	111838
Times	241076	1081623	97159
Times	248476	1104745	102438
Times	266277	1293180	101158
Times	326995	1420659	98478
Times	251716	583431	90160
Times	218676	545394	92159
Times	200397	534991	89520
Times	228076	537390	93198
Times	216198	524873	90438
Times	232156	539633	95919
cov: 0.01397179932251483	mean: 1787.6	iteration: 23
algorithm 3
Times	2444206	1819850	142078
Times	481953	1867170	139598
Times	243756	1679894	91918
Times	276797	1748855	112358
Times	296516	1752057	94920
Times	240756	1789697	141678
Times	249676	1687502	100599
Times	254196	1664261	90079
Times	250157	1671258	91519
Times	294316	1614855	92918
Times	277116	1559618	90959
Times	304635	1768525	119438
Times	283356	1192026	109638
Times	276116	1076380	108520
Times	230637	1095104	90879
Times	221836	1110184	103679
Times	272955	1316856	120278
Times	309395	1531982	123598
Times	307035	566189	91519
Times	238596	545671	93040
Times	227156	521075	88319
Times	235076	521030	89799
Times	227958	521750	89159
Times	236196	517915	89600
Times	227557	518634	90439
cov: 0.0032641974896089904	mean: 1733.0	iteration: 24
algorithm 3
Times	2473966	1870285	131599
Times	474553	1748135	144518
Times	248476	1690812	92358
Times	256157	1712777	119037
Times	246677	1713218	92878
Times	246157	1803253	121718
Times	280596	1670414	110360
Times	247677	1646414	91118
Times	247877	1689335	111558
Times	276956	1663855	101558
Times	278955	1667415	112718
Times	254117	1085380	96039
Times	233237	1060908	97879
Times	229276	1063190	90158
Times	240157	1064149	89880
Times	231517	1089909	105479
cov: 0.012860939421568894	mean: 3575.2	iteration: 15
