algorithm 3
Times	3200958	5055886	304517
Times	705590	5080209	258757
Times	594471	5115129	278116
Times	574791	2977233	255596
Times	590192	3561752	275076
Times	568754	1600575	258676
Times	514836	1518699	279076
Times	640272	1429702	231438
Times	515992	1565344	271235
Times	511272	1185502	236758
Times	557471	1185906	236236
Times	513071	1375938	251436
Times	506759	1183309	228117
Times	623910	1222785	247916
Times	531794	870230	235236
Times	533192	844913	239479
Times	533836	867991	250558
Times	537272	836340	228836
Times	530273	843147	236798
cov: 0.01800027184289278	mean: 1065.0	iteration: 18
algorithm 3
Times	3067758	5080204	325835
Times	698870	5023767	263196
Times	584632	5030968	271077
Times	591632	2911354	256437
Times	606152	2162652	267836
Times	543152	1606814	241236
Times	514393	1528101	272158
Times	528833	1431865	250076
Times	504395	1554983	244157
Times	493231	1174628	228916
Times	566792	1174424	235356
Times	512553	1210182	242476
Times	532871	1210579	236796
Times	607310	1204265	247157
cov: 0.015543739402513839	mean: 1493.2	iteration: 13
algorithm 3
Times	2997799	5116019	327875
Times	581151	5085165	281276
Times	605711	5101040	287877
Times	615112	2926080	278436
Times	672352	2138011	280037
Times	567872	1651016	261355
Times	514952	1528454	264156
Times	605070	1460538	235916
Times	523032	1591733	266836
Times	525473	1193703	235397
Times	577073	1196308	237516
Times	510631	1237860	252115
Times	605911	1217986	247077
Times	600032	1205580	252076
cov: 0.014965647416863355	mean: 1512.4	iteration: 13
algorithm 3
Times	3080837	5084574	339916
Times	683071	5076841	261756
Times	595873	5033849	271637
Times	609991	2976127	263638
Times	503954	1966373	259915
Times	558112	1645260	273835
Times	504553	1535262	282635
Times	618753	1492223	235996
Times	524834	1592500	270835
Times	586754	1187495	238597
Times	550634	1196105	237796
Times	516712	1236299	248318
Times	624110	1256464	253876
Times	600273	1255907	278076
Times	590434	1008068	229878
Times	533352	887349	252758
Times	581912	837388	250758
Times	515751	822069	227197
Times	542072	848149	252555
Times	578192	833984	252837
Times	505992	830708	234797
cov: 0.011541614392090024	mean: 1042.6	iteration: 20
