algorithm 1
Times	42702327	2374083	201718
Times	5297682	2098053	127638
Times	4179342	2136051	117278
Times	4205665	2023533	111839
Times	3772188	1861053	93680
Times	3729509	1940695	113758
Times	3817545	1914372	122558
Times	3739787	1467656	103959
Times	3600149	1432023	113958
Times	2068689	1433937	119479
Times	2036655	1450653	133119
Times	2048729	1427137	96718
Times	2025971	1430540	95198
cov: 0.006615643640519623	mean: 956.0	iteration: 12
algorithm 1
Times	42148373	2357728	208437
Times	5083892	2098503	129238
Times	4160140	2123131	126319
Times	4096265	1953691	119280
Times	3759948	1862015	93559
Times	3735467	1945765	109278
Times	3820906	1903775	115999
Times	3792109	1483579	100999
Times	2080290	1444419	123119
Times	2035932	1462775	118719
Times	2032090	1493500	122919
Times	2059611	1470896	127197
Times	2037652	1430895	100518
cov: 0.016714754334317156	mean: 973.0	iteration: 12
algorithm 1
Times	42443333	2292691	198398
Times	4748656	2094529	127880
Times	4074940	2184212	111879
Times	4121183	1987053	121077
Times	3776587	1822364	95240
Times	3760947	1855973	114600
Times	3856106	1882686	105039
Times	3741749	1434502	98478
Times	3447790	1462101	128278
Times	2067212	1457178	116838
Times	2049893	1498739	133798
Times	2050293	1445544	98439
Times	2454046	1416781	97598
Times	2017812	1467100	136078
Times	2048971	1505020	161398
Times	2056411	1484572	111798
Times	2050649	1454303	124078
Times	2174089	1541618	138597
Times	2117374	1480136	125317
Times	2073531	1564981	589951
Times	2058892	2004932	129599
Times	2288330	1465664	96079
Times	2138329	1450659	94758
Times	2049531	1464103	129637
Times	2124051	1449301	155199
Times	2076652	1560984	151278
Times	2084894	1462862	122837
Times	2036733	1443375	97359
Times	2037490	1504538	103079
Times	2061893	1474219	156637
cov: 0.020503205040575553	mean: 970.2	iteration: 12
algorithm 1
Times	41668461	2377253	208918
Times	4996293	2106132	126317
Times	4115985	2088447	120397
Times	4173619	1949375	113877
Times	3763426	1866175	94199
Times	3741507	1882848	104600
Times	3795787	1897012	120038
Times	3773587	1451301	96278
Times	2778960	1441625	112118
Times	2021209	1431095	102317
Times	2019051	1468577	113879
Times	2043810	1511423	127477
Times	2023894	1440142	95679
Times	2003411	1430734	94280
Times	2057493	1455737	143439
Times	2053648	1472817	138278
Times	2108448	1484095	147919
cov: 0.015187614886907744	mean: 970.6	iteration: 16
