algorithm 1
Times	20474917	1439495	174798
Times	5363364	1364257	98439
Times	3426311	1309141	100279
Times	3519790	11273556	136277
Times	1078385	1274304	87558
Times	1008429	1197782	70639
Times	990985	1134748	66478
Times	976705	1101706	54800
Times	992106	1115107	59720
Times	989105	1111661	59559
Times	1008306	1135306	64199
Times	987625	1052827	57040
Times	969226	843746	54399
Times	978506	879788	56838
Times	997268	862303	55559
Times	987747	869901	56159
Times	1000066	884865	67479
cov: 0.018688481594455283	mean: 964.2	iteration: 16
algorithm 1
Times	20605154	1341743	160078
Times	5266085	1364859	103838
Times	3239518	1917052	105159
Times	3794985	1288501	98918
Times	1697775	1305226	87599
Times	1018226	1190425	58518
Times	1010670	1153307	55239
Times	1002507	1130702	54240
Times	967548	1123108	53239
Times	993106	1153943	70600
Times	1025264	1164139	74839
Times	1005627	1136310	65960
Times	977747	867984	52479
Times	978747	867754	59919
Times	1019185	875070	64479
Times	1010988	874991	79678
Times	1005306	903508	58360
cov: 0.016569737868106164	mean: 975.0	iteration: 16
algorithm 1
Times	19670769	1344624	169198
Times	5387844	1339102	96800
Times	3323192	1282386	101119
Times	3766147	1264980	138198
Times	1129345	1299220	78918
Times	1027347	1169827	64158
Times	993065	1134708	55919
Times	974107	1090591	56279
Times	978627	1082068	56200
Times	979546	1098259	56159
Times	993587	1105426	55719
Times	995106	1073506	54200
Times	967025	861630	58159
Times	964986	864148	57039
Times	1006705	876670	54759
Times	1001866	883029	56039
Times	988108	884304	55038
cov: 0.012043549157860751	mean: 970.8	iteration: 16
algorithm 1
Times	22452729	1357141	162717
Times	5271887	1344303	96999
Times	3355554	1306742	104199
Times	3418393	1310538	102199
Times	1813019	1321904	82279
Times	1026307	1172346	82318
Times	1027425	1160142	61799
Times	969308	1101786	54599
Times	975625	1086223	53440
Times	980145	1133024	74640
Times	1040145	1132022	64240
Times	1005145	1120192	60560
Times	969226	848430	53839
Times	969388	874470	66359
Times	999145	868025	65799
Times	1006387	869190	65119
Times	1010384	865106	67960
cov: 0.011465363233194557	mean: 960.6	iteration: 16
