algorithm 3
Times	4299540	7606180	370795
Times	1944928	4973778	357275
Times	1833616	2662683	345635
Times	1534578	2091209	348435
Times	1500100	1647224	332558
Times	1564097	1620701	316276
Times	1564618	1615418	318997
Times	1526258	1611380	336795
Times	1508421	1596817	339435
Times	1481579	1651535	306316
Times	1553579	1219743	307717
Times	1425341	1192426	333475
Times	923071	1201984	321676
Times	816748	1208745	308836
Times	757350	1183466	307755
cov: 0.011618741054900024	mean: 1091.4	iteration: 14
algorithm 3
Times	4309902	7579940	394473
Times	2087494	4954045	387274
Times	1863894	2638039	364036
Times	1518460	2113294	358476
Times	1486580	1671219	372156
Times	1466540	1630935	322076
Times	1608580	1635415	323716
Times	1496499	1655376	360358
Times	1641617	1676447	350155
Times	1586777	1743736	348676
Times	1570539	1329145	328274
Times	1560659	1239788	348676
Times	1078986	1222786	354196
Times	832549	1227705	368234
Times	843471	1210818	352916
Times	705472	1171343	323195
Times	773349	1209546	361994
cov: 0.018519762666359522	mean: 1098.0	iteration: 16
algorithm 3
Times	4205622	7532225	360955
Times	2011250	5924721	345476
Times	1864175	2611525	336797
Times	1488942	2062339	334634
Times	1479459	1631413	345714
Times	1461541	1664295	336116
Times	1535017	1603099	316756
Times	1512219	1651216	335557
Times	1658458	1651535	330715
Times	1565819	1744664	343955
Times	1682419	1251261	342155
Times	1506259	1178625	341155
Times	791389	1236577	352954
Times	741991	1223063	328675
Times	726989	1171187	318118
Times	721109	1183186	326195
Times	717548	1192906	312795
Times	723032	1183858	309716
cov: 0.016364076903535835	mean: 1082.0	iteration: 17
algorithm 3
Times	4243460	7665548	399714
Times	1873373	5021578	374513
Times	1825376	2640960	365235
Times	1582818	2055332	361035
Times	1594179	1658772	362155
Times	1665300	1631341	332116
Times	1548297	1609538	315877
Times	1577579	1622096	357954
Times	1719136	1649618	343954
Times	1673859	1700499	340516
Times	1775977	1243504	361954
Times	1415100	1201741	321756
Times	1353301	1147738	317958
Times	993508	1217547	331676
Times	796069	1199342	318437
Times	758508	1201544	357434
Times	677873	1234178	328876
Times	581274	1205504	314436
cov: 0.01169372384086557	mean: 1100.8	iteration: 17
