algorithm 1
Times	46837835	1872458	169038
Times	7306939	1708048	88318
Times	6665067	1627857	87359
Times	6811065	1700420	114799
Times	3964664	1543262	91999
Times	2943918	1500263	76358
Times	2945879	1492860	75519
Times	2950844	1555064	87598
Times	2979876	1527219	83198
Times	3032921	1148901	80319
Times	2987399	1182902	94960
Times	2980797	1182617	96718
Times	3004398	1199783	95638
Times	2993158	1194984	121719
cov: 0.016670712702291146	mean: 984.2	iteration: 13
algorithm 1
Times	47657464	1740218	174677
Times	9743265	1684700	86718
Times	6692347	1623545	94080
Times	6803668	1624022	98799
Times	6827065	1585063	99320
Times	3043080	1510102	81439
Times	2943318	1511337	73998
Times	2954956	1519541	74999
Times	2952520	1534455	72719
Times	2970196	1151264	79519
Times	2958881	1168989	76478
Times	2957439	1183345	78000
Times	2973637	1220907	76998
Times	2974481	1206697	76678
Times	2955078	1141268	73600
Times	2943880	1164825	72519
Times	2964159	1188582	83640
Times	2961399	1173859	73440
Times	2960281	1215623	76239
Times	3130316	1165587	74640
cov: 0.01815214091176499	mean: 984.4	iteration: 19
algorithm 1
Times	48110859	1758576	287556
Times	7785891	1658785	90519
Times	6694587	1637248	97479
Times	6770743	1611898	114999
Times	6806906	1538902	115719
Times	3067720	1526655	80478
Times	2949958	1486820	73120
Times	2967161	1530979	87478
Times	2970557	1479696	83079
Times	2946680	1159225	76400
Times	2962518	1166422	116238
Times	2977400	1165263	119119
Times	2978238	1187979	87800
Times	3522834	1221547	109878
Times	2965479	1155864	74318
Times	2944438	1160748	76560
Times	2960558	1171144	103679
Times	2987560	1203025	88840
Times	2993638	1194903	105719
cov: 0.017601879523549947	mean: 980.4	iteration: 18
algorithm 1
Times	47235229	1749287	160757
Times	8108690	1691377	89678
Times	6822024	1624342	79280
Times	6953381	1625859	134678
Times	6165594	1542872	93677
Times	2974960	1505423	76360
Times	2955200	1514224	74319
Times	2959277	1601143	104759
Times	2978040	1523144	82318
Times	2945482	1137900	75079
Times	2943198	1166146	74160
Times	2972397	1160703	73399
Times	2969996	1164541	80999
Times	2974719	1188181	74798
cov: 0.015397375567028752	mean: 969.2	iteration: 13
