algorithm 3
Times	2955798	5951035	328876
Times	717551	5912354	291037
Times	638591	5027922	303635
Times	660751	2824957	300916
Times	1020025	2017809	283636
Times	591913	1695648	291917
Times	637071	1703773	286036
Times	620511	1742854	277995
Times	590832	1325817	287315
Times	585590	1305461	266356
Times	581431	1290780	261236
Times	626311	1366900	281317
Times	572514	964664	263717
Times	585832	921825	277356
Times	610751	931750	282235
Times	626752	943584	309755
Times	647671	928744	290475
cov: 0.0177693973574576	mean: 1041.8	iteration: 16
algorithm 3
Times	3105516	5865477	327956
Times	703989	5859564	288715
Times	631471	6727879	300357
Times	653991	2693354	294715
Times	625151	2012008	274796
Times	591192	1699322	289040
Times	681111	1644214	262798
Times	558353	1778535	269716
Times	563834	1337935	256435
Times	535315	1331347	259076
Times	621312	1368781	259075
Times	649829	1377418	283156
Times	673710	1140786	260678
Times	583794	933943	259557
Times	584990	937870	255515
Times	593071	938386	254597
Times	585271	932507	263956
Times	682829	943746	260716
cov: 0.004606946708273506	mean: 1041.0	iteration: 17
algorithm 3
Times	3088796	5883872	338675
Times	710471	5856443	291076
Times	638430	4187095	291756
Times	649431	2732248	295437
Times	719550	2075365	299077
Times	581153	1680736	287957
Times	591313	1610618	261716
Times	586110	1781447	310115
Times	585074	1390420	269435
Times	599072	1373294	315714
Times	694310	1451457	309435
Times	685549	1419458	310477
Times	671712	1008984	268636
Times	592312	958226	263836
Times	635993	955953	294439
Times	644152	944427	299674
Times	636153	944510	261397
Times	614832	961028	258116
cov: 0.008112710652555189	mean: 1058.2	iteration: 17
algorithm 3
Times	3088677	5828048	322555
Times	714989	5908074	291476
Times	626232	4161546	297515
Times	636871	2629401	300436
Times	614672	1789452	265517
Times	659231	2130930	297435
Times	681111	1632572	259395
Times	571712	1783498	292076
Times	577551	1363142	276995
Times	566070	1332534	273356
Times	674991	1366697	280758
Times	601910	1371704	281277
Times	637790	1375141	267396
cov: 0.012505356357160517	mean: 1512.6	iteration: 12
