algorithm 3
Times	2734482	2205851	196037
Times	319396	2113290	131079
Times	326196	2144729	124119
Times	320716	2171691	133197
Times	323875	2162987	130959
Times	330036	2098485	130239
Times	341715	2045816	124039
Times	358595	2008566	132839
Times	346955	1587498	187997
Times	318237	1476659	118918
Times	301955	1398502	132997
Times	317995	875304	140837
Times	335757	736949	128599
Times	383435	733071	124558
Times	304636	705790	115358
Times	285355	701306	116118
Times	286355	704236	116119
Times	285155	719191	116238
cov: 0.0185582826570454	mean: 1781.2	iteration: 17
algorithm 3
Times	2669524	2199578	165397
Times	408954	2076772	121679
Times	309637	2111736	122158
Times	329796	2154772	134279
Times	352315	2147817	127638
Times	314115	2079808	139478
Times	414154	2022290	136918
Times	354235	1957336	127959
Times	345835	1923330	139157
Times	354915	1639140	124800
Times	289557	1433217	133000
Times	290596	806429	124038
Times	320755	762510	136797
Times	289315	706313	118600
Times	397155	721466	117238
Times	316436	709545	116640
Times	297716	700348	125078
Times	297957	700271	116558
cov: 0.012347845582754074	mean: 1768.2	iteration: 17
algorithm 3
Times	2563325	2230089	174277
Times	399354	2451242	126358
Times	315636	2108329	129077
Times	316717	2157856	125639
Times	308516	2146530	130118
Times	329715	2056734	134558
Times	427593	2040138	128718
Times	346395	1996049	137118
Times	351754	1891210	169078
Times	327115	1634497	127918
Times	280275	1383500	125918
Times	321034	1279948	150757
Times	329155	764112	147240
Times	379515	721788	129878
Times	325596	701267	119758
Times	288716	691351	119838
Times	297797	697992	120998
Times	299076	691195	119518
cov: 0.01798267966603579	mean: 1751.2	iteration: 17
algorithm 3
Times	2472606	2134891	164439
Times	363315	2067371	124119
Times	319196	2121805	125919
Times	324955	2150366	133838
Times	335196	2136621	141878
Times	322675	2051330	128398
Times	405034	1987461	121839
Times	329835	2007614	139037
Times	356475	1827379	152237
Times	320875	1502936	125679
Times	286795	1385455	120758
Times	316356	1281175	136519
Times	328994	1170825	144438
Times	343595	737150	122198
Times	294837	734227	121758
Times	298915	725432	120480
Times	294076	723627	119319
Times	287475	721430	118359
cov: 0.009383736778107735	mean: 1820.4	iteration: 17
