algorithm 3
Times	3739151	294915	241355
Times	1762535	266196	245676
Times	1651058	260554	238277
Times	1625215	271877	234037
Times	1605697	250758	235115
Times	1721457	258119	253718
Times	1574016	251076	232638
Times	1595339	244958	226318
Times	1569780	253477	225638
Times	1569659	246237	249275
Times	1551739	241116	237117
Times	1260382	226317	238435
Times	1347540	232396	233037
Times	916226	244955	234477
Times	628951	231277	231357
Times	443595	227037	234237
Times	426195	231397	225436
Times	417635	229236	235675
Times	414995	243557	234358
Times	465912	227554	227757
Times	423594	228720	235358
Times	466393	229639	235116
Times	579071	231196	224677
Times	419354	218559	233317
Times	421874	209834	222236
Times	413154	214358	225157
Times	454753	218872	222516
Times	422435	231357	236357
Times	429714	212274	229678
Times	413916	220599	227237
cov: 0.029028336062619002	mean: 5834.4	iteration: 16
algorithm 3
Times	3762468	292837	244676
Times	1546695	248553	243157
Times	1547417	239595	226077
Times	1557619	243276	226355
Times	1565700	251356	239396
Times	1559020	242878	236276
Times	1568381	241396	226718
Times	1560500	241917	226916
Times	1558978	253518	227276
Times	1563057	247316	240476
Times	1524061	232276	230197
Times	1262381	225918	226676
Times	1350702	232798	247037
Times	859468	229918	248837
Times	715550	233117	231836
cov: 0.013029156947289391	mean: 5769.2	iteration: 14
algorithm 3
Times	3772111	291997	248158
Times	1558779	263999	241397
Times	1560622	248439	238316
Times	1571338	242718	251357
Times	1577660	245996	236675
Times	1571418	242196	238677
Times	1564897	242757	237357
Times	1559297	250515	230678
Times	1559617	251715	230837
Times	1563339	244878	250556
Times	1503499	282556	234797
Times	1265862	225678	230997
Times	1340743	234276	245436
Times	926067	237435	236877
Times	655070	234716	240037
Times	541153	232796	229837
cov: 0.018948509295057415	mean: 5823.6	iteration: 15
algorithm 3
Times	3662707	276598	248918
Times	1981931	240077	226397
Times	1503660	246558	227476
Times	1561019	242318	226917
Times	1577539	248597	238916
Times	1538539	242837	229516
Times	1547377	240758	226678
Times	1552859	241798	227797
Times	1552901	252236	227757
Times	1583896	246995	244837
Times	1556938	239957	236877
Times	1299821	234796	234397
Times	1339902	230637	228877
Times	1221303	242197	227997
Times	1223505	233677	234437
Times	775269	234477	231157
cov: 0.01814135609057968	mean: 5878.0	iteration: 15
