algorithm 1
Times	5218169	43639	97277
Times	3230114	29999	51799
Times	2225408	30798	48880
Times	1995411	29720	74078
Times	2064492	30719	49800
Times	1956134	30560	38360
Times	1894135	30119	37639
Times	789469	28960	44119
Times	578471	29399	37120
Times	588632	29240	37280
Times	574713	28400	35880
Times	586353	29039	36919
Times	637349	33439	40998
Times	508751	29559	36640
Times	473394	29560	37200
Times	473993	29119	44599
Times	496074	31199	40680
Times	445115	29960	37759
Times	422795	29439	37800
Times	422955	29280	36800
Times	423714	30120	37800
Times	460034	31479	38519
Times	429553	30239	39599
Times	410114	29800	37200
Times	414435	29479	37399
Times	428513	30160	38960
Times	451396	30519	40960
cov: 0.013441904126925487	mean: 1501.4	iteration: 26
algorithm 1
Times	5027212	49959	89279
Times	3233036	29600	52920
Times	2217010	29920	48359
Times	1992136	30240	72879
Times	2054532	30919	56518
Times	1956011	31440	38680
Times	1878654	31920	37399
Times	806668	28799	36640
Times	586113	28640	36639
Times	586550	28919	36560
Times	589071	28560	36078
Times	592270	28920	37119
Times	630032	32520	40160
Times	510113	29999	37320
Times	474394	29240	36639
Times	474672	28680	36521
Times	496032	31199	49520
Times	448634	30400	37919
Times	424075	29760	37239
Times	432235	29680	37599
Times	425155	29560	37000
Times	427155	30280	37040
cov: 0.012626760721461731	mean: 1496.8	iteration: 21
algorithm 1
Times	5025931	41960	94160
Times	4279981	29799	51720
Times	2246850	37680	47878
Times	2003492	30159	78359
Times	2055050	30440	48639
Times	1994093	31440	38519
Times	1896335	30359	37400
Times	765347	29680	36479
Times	592871	28600	36640
Times	585593	28680	36199
Times	585150	28440	36120
Times	586913	29120	36919
Times	627751	32960	40160
Times	517991	29319	36840
Times	463353	29359	37120
Times	471275	28520	36720
Times	503954	30120	38040
Times	455632	29600	38920
cov: 0.01972874287752165	mean: 1468.8	iteration: 17
algorithm 1
Times	5289009	45120	93519
Times	3255875	29759	56399
Times	2917123	29920	55838
Times	1987892	29919	75718
Times	2108290	30279	51601
Times	10243898	29520	50000
Times	614513	28560	37200
Times	593833	28519	37519
Times	600433	28519	36600
Times	602472	28439	37040
Times	593633	27840	36960
Times	600550	28920	37398
Times	625233	29560	37800
Times	580829	28719	36919
Times	523393	28600	37040
Times	475233	27999	37320
cov: 0.019849709410357238	mean: 1437.6	iteration: 15
