algorithm 3
Times	4344663	420075	337356
Times	2536641	352237	325117
Times	2161450	357553	327195
Times	2212205	354435	326556
Times	2186651	350675	319156
Times	2199453	350477	318077
Times	2183689	349196	337955
Times	2269965	360715	359756
Times	1775853	348434	330956
Times	1609220	352274	339275
Times	1079905	341717	328115
Times	595553	329276	328636
Times	579353	329118	320037
Times	580950	335234	322197
Times	589270	345917	320755
Times	576113	333996	322995
Times	576832	331518	319797
cov: 0.019299812745932506	mean: 6093.2	iteration: 16
algorithm 3
Times	4385903	394754	326875
Times	2157967	347319	326194
Times	2166530	347513	311717
Times	2186332	367276	310116
Times	2188971	349235	308516
Times	2188774	347032	316157
Times	2191210	347956	321277
Times	2236810	355155	315556
Times	1717697	350475	317076
Times	1342298	356195	319876
Times	1163385	349675	344235
Times	766669	331796	328875
Times	723752	337756	310516
Times	794431	344475	323395
Times	615432	351876	318796
Times	561434	341278	310834
Times	576313	334993	310197
cov: 0.019116855418456223	mean: 6219.2	iteration: 16
algorithm 3
Times	4347617	405673	326115
Times	2078089	353553	313916
Times	2116053	347913	326796
Times	2139688	348556	309797
Times	2145968	346195	316596
Times	2110972	354755	319516
Times	2099374	357075	309278
Times	2177568	371153	331595
Times	1699138	348635	318793
Times	1556779	354354	329516
Times	1046747	354914	323756
Times	620990	340876	305556
Times	554474	336235	307116
Times	556234	341994	315835
Times	595071	347556	311116
Times	565632	351635	315235
cov: 0.01749470348519809	mean: 6248.0	iteration: 15
algorithm 3
Times	4432695	420156	339834
Times	2284967	354995	317997
Times	2178330	354557	326836
Times	2155451	350954	326355
Times	2140612	355352	322196
Times	2135530	348117	319556
Times	2141931	352396	340515
Times	2205689	351875	333474
Times	1821054	346956	335916
Times	1321378	358955	323914
Times	1068464	351112	335233
Times	791990	336876	334917
Times	737468	335555	330276
Times	603393	341874	333636
Times	609632	354355	329555
Times	582193	340676	320914
Times	571431	331517	318075
Times	570511	338596	318036
Times	569633	331195	327795
Times	573952	334797	328475
cov: 0.012615841945545504	mean: 6097.0	iteration: 19
