algorithm 1
Times	10717610	77959	120517
Times	7070862	52839	84679
Times	2191010	49440	65199
Times	2052772	55159	77200
Times	1693815	53838	77479
Times	1382978	52520	68400
Times	1359580	49120	78159
Times	1431178	51759	67800
Times	1429540	50479	67558
Times	1458263	53680	70998
Times	1340303	51799	73999
Times	1121785	54000	111839
Times	563232	50760	54039
Times	519353	50399	53879
Times	488951	50359	53039
Times	486634	50000	53279
Times	501631	50040	52998
cov: 0.006213450479027184	mean: 1436.8	iteration: 16
algorithm 1
Times	10328860	64198	105919
Times	6990666	53438	84800
Times	2252289	49840	65239
Times	1993573	57279	68200
Times	1700577	50840	67279
Times	1497220	50839	65879
Times	1385983	50440	83519
Times	1397020	50559	65800
Times	1392821	53079	66519
Times	1420303	53439	71559
Times	1486581	54959	74319
Times	702990	52200	54280
Times	513232	51120	53560
Times	530752	50957	54319
Times	518153	51278	53360
Times	511911	50480	53600
cov: 0.012331515767149569	mean: 1462.6	iteration: 15
algorithm 1
Times	10482694	75838	121159
Times	7192660	53320	86837
Times	2230048	49279	64879
Times	2022530	50960	65439
Times	2338887	51160	70759
Times	1709736	49879	65958
Times	1359703	49600	81159
Times	1385180	49320	66279
Times	1378501	51399	66240
Times	1427941	52080	70520
Times	1295583	53357	59520
Times	542593	50880	53679
Times	498794	52599	53400
cov: 0.01875766735841473	mean: 1487.0	iteration: 12
algorithm 1
Times	10514937	68800	108077
Times	6916545	55080	82839
Times	2188772	50359	64758
Times	1984693	54719	68679
Times	1679819	52400	69599
Times	1421822	50680	68038
Times	1412301	51039	79399
Times	1404781	50239	67240
Times	1398502	50480	67358
Times	1426581	51319	67440
Times	1069267	52320	53319
Times	568312	55800	56040
Times	500234	50679	53599
Times	509072	51160	53839
Times	498233	51399	62079
Times	487155	51198	52999
Times	496511	51440	65600
cov: 0.006016177539437052	mean: 1461.4	iteration: 16
