algorithm 3
Times	2475368	122360	112957
Times	326395	81078	97039
Times	312715	81078	91119
Times	303315	81280	92159
Times	303596	84517	99039
Times	303396	88318	90639
Times	300476	79038	104199
Times	300036	79159	90239
Times	297276	79400	90760
Times	299596	79239	90678
Times	307156	78999	89879
Times	306196	79559	92000
Times	300316	87877	91158
Times	310396	80319	92439
Times	304596	79319	91039
Times	298835	78800	91439
Times	309077	78879	90399
Times	298795	78520	91718
cov: 0.008895547479926259	mean: 5277.2	iteration: 17
algorithm 3
Times	2472286	124116	113198
Times	419555	85319	89679
Times	301716	79719	89159
Times	310555	79840	88439
Times	306075	81038	91398
Times	303235	77159	87158
Times	282316	77600	89359
Times	283516	76959	87279
Times	284796	78238	100838
Times	284436	77038	96959
Times	282356	77519	87399
Times	281076	78238	89799
Times	281156	77440	88799
cov: 0.006800122309799577	mean: 5178.8	iteration: 12
algorithm 3
Times	2475528	119797	106558
Times	464712	100239	146878
Times	320596	84678	95038
Times	301516	80239	87559
Times	297116	81199	91558
Times	286396	77799	87599
Times	294916	77198	86358
Times	287116	76758	86358
Times	287436	77120	94479
Times	289275	76960	87119
Times	283036	78200	86599
Times	295037	77079	86318
Times	283917	77360	91198
cov: 0.006487251824586865	mean: 5155.8	iteration: 12
algorithm 3
Times	2612804	122001	117998
Times	442755	98519	98039
Times	306996	80637	88198
Times	309476	79959	89199
Times	301196	82840	91639
Times	289236	77158	88239
Times	260796	77120	87239
Times	283756	77518	87519
Times	290516	77079	87079
Times	287236	77319	88159
Times	283155	86478	87198
Times	282556	77279	87399
Times	293436	77321	88079
Times	286716	81440	95319
Times	294635	77158	88519
Times	283516	78159	88998
Times	291756	77798	88759
Times	284396	78919	88159
Times	292116	79318	87478
cov: 0.011060825603307532	mean: 5217.4	iteration: 18
