algorithm 1
Times	42630580	92320	147798
Times	10027745	72160	94998
Times	8348086	73280	90878
Times	5614002	70239	66040
Times	5393486	71920	66239
Times	5396407	71839	67840
Times	5503006	72480	66518
Times	2933438	71399	65239
Times	2201289	81319	68959
Times	2194730	71759	66560
Times	2208728	72400	66999
Times	2192930	75039	67839
Times	2205968	70878	68439
Times	2184412	71958	65639
Times	2187329	71037	65998
Times	2196848	73120	72640
Times	2208488	73040	66760
cov: 0.014789415880898412	mean: 1439.6	iteration: 16
algorithm 1
Times	43524531	91237	148118
Times	9463110	71320	90559
Times	8291930	73639	94959
Times	6018677	71159	65918
Times	5469889	71558	67240
Times	5453245	72799	71359
Times	2928322	78518	77758
Times	2184849	72360	65240
Times	2206247	73040	69160
Times	2196930	72040	66279
Times	2193049	72240	65639
Times	2204452	76519	72679
Times	2191487	71920	65759
Times	2193329	72079	66238
Times	2192811	72000	66399
Times	2203568	72719	65200
Times	2203131	73800	67881
cov: 0.010997138070007881	mean: 1449.8	iteration: 16
algorithm 1
Times	42311505	88719	139197
Times	9491152	1232741	99639
Times	8717642	73160	89758
Times	6310796	70999	66839
Times	5325687	71240	65919
Times	5374247	73159	66639
Times	5441968	72760	67238
Times	2898801	73120	66160
Times	2199211	74801	77158
Times	2186252	72839	68240
Times	2176370	73040	66279
Times	2186610	74560	66839
Times	2197089	71919	67840
cov: 0.016755764197449886	mean: 1468.2	iteration: 12
algorithm 1
Times	43316813	100159	149717
Times	9756987	72200	90038
Times	8307689	72158	88358
Times	5603603	70480	64959
Times	5474206	72680	67559
Times	5463366	73758	72519
Times	5524486	73759	77799
Times	2894841	71999	66119
Times	2176611	73638	70881
Times	2188090	79716	65999
Times	2178008	73479	66399
Times	2194247	75958	74040
Times	2186130	71678	66159
Times	2189208	72360	66519
Times	2190930	71640	66480
Times	2179091	72960	66719
Times	2185731	73480	67679
cov: 0.011157109407046624	mean: 1448.0	iteration: 16
