algorithm 1
Times	30336345	117557	171958
Times	7493135	105079	152079
Times	4529741	102437	144677
Times	3368833	103679	146638
Times	3132317	102199	115558
Times	1876495	101838	117957
Times	1774856	102518	115360
Times	1723534	109920	122877
Times	1719535	100718	115158
Times	1719779	102719	116759
Times	1726257	110159	116078
Times	1732221	102038	118399
Times	1720139	102078	116958
Times	1794092	105438	124839
Times	1743058	104118	121397
Times	1923416	104919	115078
cov: 0.015301749200280408	mean: 1481.2	iteration: 15
algorithm 1
Times	30385303	115197	166918
Times	7001623	102280	154519
Times	3356994	102439	142838
Times	2445088	100719	115560
Times	1908093	99519	114159
Times	1924373	100517	120680
Times	1787776	100517	116118
Times	1700939	99439	115039
Times	1693061	101760	115677
Times	1703979	100759	114638
Times	1755097	101718	116839
Times	1720655	100680	116719
Times	1716575	101040	116797
cov: 0.005094149548659275	mean: 1445.2	iteration: 12
algorithm 1
Times	29653437	117077	171434
Times	6947428	101399	139798
Times	4600897	99838	146440
Times	3678952	103999	143997
Times	2390006	103038	118079
Times	1876613	103119	150400
Times	1779094	104038	118439
Times	1748097	103159	117717
Times	1731498	104517	119401
Times	1780056	101838	116198
Times	1794653	103879	117478
Times	1718898	99880	117359
Times	1720538	98958	116677
Times	1770855	98079	117599
Times	1727737	98520	117078
Times	1870333	103399	114039
Times	1523940	95120	108197
Times	939229	95999	106080
Times	951268	95398	106519
Times	947950	95597	113279
Times	942184	96276	105918
cov: 0.005002005435008019	mean: 1366.2	iteration: 20
algorithm 1
Times	29766313	117998	166038
Times	6937305	104440	142436
Times	3682389	101120	149318
Times	3409274	102679	145878
Times	2436603	106958	115479
Times	1963333	110399	118761
Times	1816092	100039	113440
Times	1711176	100078	113878
Times	1787256	99877	113637
Times	1751574	99398	113838
Times	1753255	101080	116239
Times	1721856	101400	115999
Times	1718296	101360	115639
cov: 0.009439568522095015	mean: 1437.0	iteration: 12
