algorithm 1
Times	9388753	57399	101038
Times	7154542	45239	94279
Times	2251766	42200	57800
Times	2207449	47080	62400
Times	1761336	46999	73718
Times	1483741	43040	58519
Times	1471659	43680	58160
Times	1516778	51920	60479
Times	1501979	43160	60599
Times	1547300	43759	70518
Times	1394700	42920	60719
Times	1361220	43400	73480
Times	1335502	44920	51120
cov: 0.01807102609178749	mean: 1453.8	iteration: 12
algorithm 1
Times	9435313	56440	98240
Times	7144743	70277	96760
Times	2061773	42840	58159
Times	2171329	47880	60959
Times	1775458	44159	78558
Times	1519060	43720	61119
Times	1505459	44840	60320
Times	1499619	43519	59679
Times	1502420	44240	60759
Times	1569698	46600	64559
Times	1385380	45841	59918
Times	1166985	46000	104277
Times	621311	43079	45960
Times	556072	51118	45359
Times	582553	43839	46879
Times	574152	51198	45960
Times	564473	43319	52759
Times	558072	43400	45560
Times	565030	43761	45560
Times	554871	43519	45279
Times	557272	43840	46240
cov: 0.0053049389110439394	mean: 1451.6	iteration: 20
algorithm 1
Times	9345274	56040	98918
Times	6890708	44919	93879
Times	2581008	42919	78920
Times	2236009	44599	60760
Times	1769016	44160	74278
Times	1461500	42879	57879
Times	1480102	44198	59239
Times	1488701	43240	58519
Times	1464900	43000	58119
Times	1541660	45479	64759
Times	1335740	44199	58480
Times	1345581	43360	63120
Times	1228704	45999	118799
Times	616512	43479	46158
Times	563351	43560	46119
Times	552793	43720	53198
Times	550952	43800	46640
Times	561712	44118	46639
cov: 0.005586224749127958	mean: 1457.6	iteration: 17
algorithm 1
Times	9380472	67638	103638
Times	6898987	44600	86199
Times	2419246	43999	68759
Times	2216806	47278	61679
Times	3039200	42840	64479
Times	1493657	43280	60639
Times	1490461	43839	61880
Times	1489141	43478	61839
Times	1490500	43800	60039
Times	1568218	45879	72318
Times	1385501	44040	62279
Times	1135866	44560	91399
Times	591032	43960	46359
cov: 0.019048729625710085	mean: 1481.4	iteration: 12
