algorithm 3
Times	3219555	613755	454154
Times	1189305	693313	473035
Times	1031027	571588	440832
Times	1004745	576030	439273
Times	1013344	604708	448394
Times	1009584	596871	428634
Times	1003666	588033	437834
Times	1029945	591473	446953
Times	1016188	604433	437154
Times	1022027	611669	455153
Times	1085823	602353	432035
Times	1013345	596311	447234
Times	1014705	593034	435713
cov: 0.012077953219393612	mean: 8020.4	iteration: 12
algorithm 3
Times	3306195	630710	451914
Times	1265104	674629	552992
Times	1022506	584309	439314
Times	999789	592872	429352
Times	1015944	596030	460675
Times	1016464	617674	443514
Times	1053426	593749	433994
Times	1006344	585233	440312
Times	1017550	595833	431995
Times	1054586	623035	489832
Times	1108863	619751	465794
Times	1076386	630710	454194
Times	1103184	625795	471154
Times	1068705	670030	474114
Times	1096988	636989	464995
Times	1155384	1371502	558834
Times	1176103	473633	471674
Times	1048305	311277	463113
Times	1057385	269436	461115
Times	1196983	248397	446434
Times	1021025	229037	453832
Times	979227	233438	449034
Times	1003585	208958	432793
Times	963546	206036	433355
Times	1061987	209358	433873
Times	1001945	207519	446914
Times	949426	201477	432994
cov: 0.015401660731859829	mean: 2755.2	iteration: 26
algorithm 3
Times	3326154	651034	498434
Times	1440501	693350	514112
Times	1084584	575712	461474
Times	1065387	584950	464354
Times	1061025	578387	466835
Times	1041145	595193	440274
Times	1044426	604671	440635
Times	1037344	596792	454232
Times	1044865	611952	447915
Times	1080904	628312	455075
Times	1039904	597150	450354
Times	1092424	608633	447714
Times	1047065	620831	447675
cov: 0.01937152445323788	mean: 8178.0	iteration: 12
algorithm 3
Times	3228916	642193	452354
Times	1146023	645267	465794
Times	1049187	571953	427993
Times	1020385	583431	437154
Times	1010586	595035	445433
Times	996827	598751	439192
Times	1028306	593910	440195
Times	1026305	594590	429994
Times	1023026	594873	431115
Times	1016387	595072	437956
Times	1052227	585471	438833
Times	1037706	601952	429034
Times	1025867	600235	429435
cov: 0.010804474588298441	mean: 7940.0	iteration: 12
