algorithm 1
Times	10655773	95799	187918
Times	5868960	74599	87600
Times	5413085	76519	89239
Times	1821776	80279	85160
Times	1683219	75320	89519
Times	1440783	80360	92600
Times	1331261	72959	91240
Times	1212144	74399	98919
Times	1206783	75559	89760
Times	1194704	82520	89158
Times	1164666	71200	87200
Times	1263741	77838	99359
Times	1286862	89078	154719
Times	417355	76719	83200
Times	378992	82879	78920
Times	384795	72400	78000
Times	381879	74599	79238
Times	373191	73598	77759
Times	373152	74280	78399
Times	382634	73679	85798
cov: 0.011228897281147154	mean: 1473.6	iteration: 19
algorithm 1
Times	10317460	94759	202717
Times	5880320	75919	88640
Times	5452003	77399	91438
Times	1880012	73919	86198
Times	1749215	78558	91240
Times	1413700	76279	88480
Times	1307062	75199	87558
Times	1173586	75677	87398
Times	1159223	75480	87757
Times	1208622	78078	91559
Times	1175224	74040	87198
Times	1276182	78199	135958
Times	410716	82678	88679
Times	370278	77239	80040
Times	377235	76679	90199
Times	394792	73959	87600
Times	384119	76318	80359
Times	372474	74719	79559
cov: 0.018142818229380096	mean: 1515.2	iteration: 17
algorithm 1
Times	10450296	97079	188358
Times	5879403	82677	88919
Times	5561965	77720	96320
Times	1980412	72519	87799
Times	1746377	75998	97837
Times	1432780	76600	89161
Times	1290304	75159	86479
Times	1172825	74958	97800
Times	1198100	77080	88600
Times	1175824	75399	87479
Times	1178743	76798	86079
Times	1276303	86920	132918
Times	408755	75518	99641
Times	371158	85757	83559
Times	377753	75958	79919
Times	381676	71959	79039
Times	385757	74720	79280
Times	371678	74919	79198
Times	370635	82479	79000
Times	379713	75000	89359
Times	370353	73678	78599
Times	370996	71920	83239
Times	416994	71399	88079
Times	383955	74519	78879
Times	372993	72320	76879
cov: 0.01786790633008752	mean: 1454.8	iteration: 24
algorithm 1
Times	10342734	93639	194197
Times	5874919	75360	96320
Times	5427646	76960	92398
Times	1680177	73080	87359
Times	1755215	76319	91277
Times	1441302	75919	91599
Times	1332940	75559	89877
Times	1176662	76560	91359
Times	1198383	77038	90798
Times	1171664	75598	89840
Times	1163903	71800	88678
Times	1274460	76598	129957
Times	448511	74559	89520
Times	367956	77160	82519
Times	373078	76199	80999
Times	379234	72757	80159
Times	386230	73958	80399
Times	370478	75318	80918
Times	368156	74317	79639
cov: 0.01746104044529396	mean: 1489.8	iteration: 18
