algorithm 3
Times	3306556	220519	189796
Times	1210665	174397	174799
Times	1134744	172078	181757
Times	1100502	180198	173918
Times	1135984	173039	180677
Times	1176985	174480	173278
Times	1171505	183279	181517
Times	1161187	174317	175038
Times	1154303	173516	182117
Times	1158184	173838	173919
Times	1164106	175158	172878
Times	1159785	172996	172598
Times	1152745	174479	174076
cov: 0.004836558981586459	mean: 5799.2	iteration: 12
algorithm 3
Times	3324836	215077	201478
Times	1201305	179156	177917
Times	1150383	175315	177478
Times	1150625	175918	174758
Times	1166141	182079	173638
Times	1171584	174436	183397
Times	1183463	180358	176436
Times	1152546	175239	175438
Times	1153624	182318	181078
Times	1167063	182237	184436
Times	1166666	176398	173398
Times	1168143	175958	181637
Times	1166825	177318	182796
cov: 0.01774700320332708	mean: 5961.0	iteration: 12
algorithm 3
Times	3249877	225194	185877
Times	1222386	175239	173116
Times	1112905	172517	171238
Times	1120065	171918	179276
Times	1130703	174998	172478
Times	1172624	173160	172917
Times	1168141	179599	174958
Times	1161065	180676	172917
Times	1152986	174119	171718
Times	1141983	173797	180197
Times	1161542	189959	179438
Times	1154862	173996	172398
Times	1162904	185118	172798
Times	1202862	195557	178077
Times	1086504	161078	172757
Times	917709	168799	171918
Times	974464	169998	176558
Times	1037626	174516	175718
Times	731592	174758	176917
Times	546273	166278	174719
Times	430795	162159	171477
Times	331915	163277	172198
Times	333796	163157	171677
Times	338955	165157	173637
cov: 0.010176063326105394	mean: 5466.4	iteration: 23
algorithm 3
Times	3286355	221397	190278
Times	1156303	181358	176517
Times	1121987	173837	173638
Times	1112104	171955	173718
Times	1145865	173558	174079
Times	1175182	173399	182038
Times	1181144	179677	177518
Times	1165586	181997	174716
Times	1145306	181838	174317
Times	1156824	174080	174718
Times	1167460	175038	173796
Times	1145143	176196	175478
Times	1159106	175277	175797
cov: 0.017507631641822133	mean: 5882.4	iteration: 12
