algorithm 3
Times	2692605	153679	134439
Times	646710	121519	117838
Times	501113	114120	117798
Times	489274	111998	115878
Times	494913	119399	116917
Times	496112	111158	116917
Times	497194	110639	116438
Times	495794	109799	124358
Times	498594	110960	117279
Times	497393	112596	118799
Times	500914	118076	116717
Times	503954	111998	116759
Times	514314	111358	117079
Times	499354	111599	116838
Times	510274	111119	116839
Times	494835	110958	116638
cov: 0.003683235222453574	mean: 5569.4	iteration: 15
algorithm 3
Times	2795843	148399	135398
Times	635112	110558	119598
Times	542272	110880	119639
Times	527954	109760	120238
Times	527033	109718	118918
Times	513994	110279	118399
Times	516714	110239	118839
Times	515673	110358	119318
Times	520993	110760	119759
Times	522994	123037	126357
Times	514273	116359	119917
Times	510434	120879	119918
Times	519192	111119	119678
Times	527752	110718	128399
Times	543311	119480	119039
Times	523593	123439	124079
Times	559792	111279	118958
Times	521233	119198	120277
Times	531953	111758	119199
Times	519434	121038	119599
Times	530633	111239	119239
Times	532154	111837	130318
Times	532232	113358	120679
Times	561871	114840	128239
Times	523714	112318	121558
cov: 0.012637059639055538	mean: 5635.2	iteration: 24
algorithm 3
Times	2723963	157478	135038
Times	1025867	111039	119439
Times	517634	110439	119159
Times	515194	111678	118639
Times	507152	111238	119718
Times	516914	109919	127278
Times	519032	110679	119359
Times	523955	118676	119479
Times	509034	111517	128079
Times	509112	115160	135478
Times	526473	116158	120518
Times	527392	113799	121078
Times	527394	118039	120798
Times	526432	114599	120719
cov: 0.014138868276342925	mean: 5776.8	iteration: 13
algorithm 3
Times	2789202	154717	133199
Times	589591	117918	118398
Times	507234	110478	123638
Times	499673	111677	115919
Times	516274	111199	115518
Times	509473	119399	116759
Times	566593	111199	124119
Times	497953	111077	116437
Times	497114	110839	115598
Times	495353	113557	117878
Times	503474	116960	115639
Times	506593	111839	124958
Times	504514	110757	116638
Times	501274	110798	116319
Times	510833	110159	115839
Times	496233	110358	114599
cov: 0.005859853923769203	mean: 5538.2	iteration: 15
