algorithm 3
Times	2795202	295797	254037
Times	677711	245795	232278
Times	578551	245477	263997
Times	551872	244638	229277
Times	561832	245197	252316
Times	547752	240596	231034
Times	548553	239278	232198
Times	548673	238957	229638
Times	552311	239796	238518
Times	562114	247756	230755
Times	591191	262876	234198
Times	603232	240715	230437
Times	558552	253277	231878
Times	547273	244636	239076
Times	560992	242835	230477
Times	554553	241556	228837
Times	554911	241995	230315
cov: 0.01981064621098808	mean: 6120.6	iteration: 16
algorithm 3
Times	3006320	293476	255157
Times	616910	248633	235357
Times	570673	250913	865307
Times	522435	243638	226636
Times	521873	256394	232678
Times	516672	264516	227797
Times	517952	243475	227837
Times	537433	244638	227276
Times	516792	245237	232997
Times	537434	245318	225877
Times	548232	245276	235238
Times	553234	243437	227597
Times	523832	266357	229558
Times	553152	247956	228996
Times	548114	242557	228235
Times	537872	259918	229837
Times	537795	251996	229795
Times	582311	270358	230837
Times	540152	258234	232956
Times	578992	267476	229355
Times	552514	253315	239436
Times	549872	257157	229995
Times	564313	260756	228757
Times	548354	259197	228038
Times	551993	262437	228237
cov: 0.013636908818358526	mean: 6463.4	iteration: 24
algorithm 3
Times	2803202	313074	254076
Times	647233	256674	238558
Times	576672	253196	265236
Times	577591	240117	230198
Times	559471	246797	243276
Times	577191	241797	231157
Times	555871	241637	232837
Times	556512	241559	232278
Times	553712	242874	235277
Times	561833	242318	233515
Times	607391	244278	232998
Times	595391	241995	240597
Times	558312	247075	241517
cov: 0.008516628248826258	mean: 6091.8	iteration: 12
algorithm 3
Times	2763124	287036	251517
Times	585473	255759	242356
Times	579713	244798	264316
Times	549232	244717	247357
Times	546713	243916	249118
Times	550311	243558	237919
Times	563551	246357	255798
Times	568872	239636	237276
Times	558193	240914	231436
Times	560072	249597	230676
Times	593031	243317	240756
Times	603190	241637	239797
Times	556754	261358	233437
Times	561793	246916	239836
Times	547993	251277	231518
Times	556193	243156	230918
Times	556113	242199	230555
Times	550113	261275	232955
Times	569112	251877	236754
Times	601632	259435	233595
Times	564673	249877	234158
Times	557714	253036	232596
cov: 0.01949365778055326	mean: 6376.6	iteration: 21
algorithm 3
Times	2803922	285839	252678
Times	763109	248717	240317
Times	578232	248076	276795
Times	577712	248953	234036
Times	571952	244639	238917
Times	571792	243117	237036
Times	573352	243038	242395
Times	581712	243435	236118
Times	571874	255719	237877
Times	569871	242957	243356
Times	620993	249237	240035
Times	610151	245598	243516
Times	573912	247037	247835
cov: 0.019453546674312552	mean: 6201.8	iteration: 12
algorithm 3
Times	2796162	283038	246475
Times	641592	253434	250877
Times	622473	247113	259477
Times	578152	238040	230358
Times	555313	258799	243996
Times	551075	241278	233595
Times	551432	249516	231757
Times	559674	247677	232236
Times	549592	239596	232996
Times	557672	242557	240037
Times	591111	242517	233717
Times	592071	254234	232718
Times	555151	246956	231876
Times	563152	257997	241555
Times	558552	246276	235437
Times	569272	242517	239236
Times	548191	250156	239757
Times	558111	255957	234276
Times	575751	251316	238237
Times	584072	260237	242678
Times	552353	252595	233437
cov: 0.016069929092008106	mean: 6350.4	iteration: 20
algorithm 3
Times	2723962	291315	249314
Times	612432	253676	238118
Times	572032	246959	286276
Times	556233	237237	227517
Times	553191	243956	242638
Times	574792	239119	235997
Times	551033	239037	235076
Times	542511	238035	228476
Times	541833	246955	228198
Times	551831	246837	236234
Times	584712	251115	238118
Times	585514	239276	229197
Times	554231	244995	230517
cov: 0.01748348697751341	mean: 6145.0	iteration: 12
algorithm 3
Times	2879324	290239	257197
Times	711110	247077	248078
Times	562152	261753	235316
Times	546712	238356	226557
Times	551594	245557	240315
Times	553473	240637	228476
Times	554952	239958	228395
Times	554633	240074	229476
Times	546312	240438	228318
Times	548715	241675	234836
Times	583311	241998	228438
Times	645313	247876	229795
Times	595071	252436	229477
Times	557433	245835	228477
cov: 0.018149569897568503	mean: 6148.2	iteration: 13
