algorithm 1
Times	8526082	41560	88680
Times	6075955	30000	62158
Times	7379101	31119	70239
Times	2378528	29000	79599
Times	2204450	36240	62999
Times	2745323	29999	52600
Times	1675538	29761	57480
Times	1446501	29160	52439
Times	1486100	29479	57240
Times	1460381	28800	49361
Times	1443020	29679	64520
Times	1467780	30840	52518
Times	1297221	29600	65399
Times	721349	29879	33200
Times	648070	28800	32840
Times	666670	31960	36679
Times	604952	29360	33120
Times	547395	29159	33040
Times	569473	30479	34120
Times	549834	29480	33080
Times	549873	29639	33079
cov: 0.017077119094634188	mean: 1480.6	iteration: 20
algorithm 1
Times	10236539	46680	104038
Times	6522311	36319	62400
Times	7478017	31080	64199
Times	2570725	28400	99918
Times	2299250	29760	62718
Times	3792949	30560	63760
Times	1662257	28879	47758
Times	1452340	29000	48040
Times	1500220	32400	48680
Times	1456820	29160	48559
Times	1441219	29080	87519
Times	709391	29799	33160
Times	663230	29799	33400
Times	664191	30078	33240
cov: 0.01451007928829264	mean: 1478.6	iteration: 13
algorithm 1
Times	8355406	40800	85719
Times	5980397	29600	65038
Times	7300701	31399	70119
Times	2382488	28680	79799
Times	2277968	29239	63639
Times	1690655	29799	50320
Times	1449342	28720	57639
Times	1433180	29960	51680
Times	1483459	28440	48840
Times	1448300	28720	51880
Times	1428781	29560	63280
Times	1334060	31680	41159
Times	663951	30320	40440
Times	662430	29120	32720
Times	633950	38240	32639
Times	673830	30559	34440
Times	596393	28800	32800
Times	544513	28879	32960
Times	541552	29159	32920
Times	554554	28959	32360
Times	564233	29400	32680
cov: 0.008418656411247583	mean: 1451.4	iteration: 20
algorithm 1
Times	8359445	40680	85399
Times	5968518	29238	62439
Times	7170581	30920	62079
Times	2298129	28560	79919
Times	2117531	29078	62640
Times	2735481	29120	51399
Times	1573738	28839	47000
Times	1389942	29039	46958
Times	1434860	27960	46960
Times	1387941	28640	47599
Times	1391462	28760	72679
Times	1370860	29440	47799
Times	1047666	29680	75679
Times	926627	29840	78358
cov: 0.018546091912898112	mean: 1463.6	iteration: 13
