algorithm 3
Times	2699042	215918	167117
Times	541034	170279	148158
Times	456994	145396	144438
Times	463113	145238	143838
Times	455074	145318	144637
Times	456313	150557	146038
Times	526475	152960	147759
Times	467472	149438	157157
Times	466954	146199	143719
Times	455115	146398	144797
Times	466833	147759	142678
Times	470273	146318	152039
Times	462834	156277	144118
Times	467913	148199	144078
Times	475392	148238	143958
Times	459514	147838	145238
Times	466273	147919	152597
Times	504992	148038	143397
cov: 0.0011602758925432458	mean: 5921.2	iteration: 17
algorithm 3
Times	2857440	201916	167957
Times	543632	168238	164597
Times	465274	154839	151678
Times	455075	144957	152517
Times	465674	145838	152278
Times	463354	145959	145878
Times	455635	145239	144559
Times	470954	146878	147637
Times	473754	146599	144398
Times	455995	146838	144438
Times	460794	147038	145199
Times	452514	147040	145800
Times	461954	164716	145078
Times	465234	154438	145916
Times	470954	147439	146037
Times	462115	153797	146037
Times	459713	147078	145036
Times	503111	147917	144998
Times	581153	146799	153958
cov: 0.01970932690475732	mean: 5943.6	iteration: 18
algorithm 3
Times	2864162	189919	166479
Times	627873	197596	160760
Times	550673	146476	144079
Times	465234	154400	144519
Times	464234	153599	144479
Times	457994	146838	145038
Times	461754	146640	143799
Times	455715	151758	150038
Times	467953	146917	144278
Times	506673	155878	144638
Times	460075	147158	142918
Times	458994	155557	144079
Times	485114	156077	152359
Times	456994	147877	145120
Times	459354	147197	152398
Times	463554	155959	144477
Times	457993	146559	153476
Times	513191	149677	145878
Times	500113	147800	151958
Times	469075	146879	145519
Times	462274	155319	144238
Times	461232	147719	144358
Times	458795	156517	146479
Times	491873	147038	144998
Times	480196	147400	151759
Times	479754	147437	152998
Times	475793	149920	144079
Times	487434	148917	142959
cov: 0.008252005839126678	mean: 5925.2	iteration: 27
algorithm 3
Times	2705642	189759	184557
Times	531155	178839	158157
Times	484874	145678	144918
Times	456834	145077	145077
Times	456593	144920	145878
Times	453073	145240	145279
Times	468274	145757	144878
Times	465832	148237	146598
Times	483033	145039	145077
Times	458715	145677	153157
Times	460713	156840	144557
Times	467714	145880	152357
Times	471154	155239	146039
Times	454554	146759	144998
Times	462555	146636	145799
Times	477351	147319	146158
Times	469474	146158	145119
Times	507073	158957	147997
Times	509992	146958	146438
Times	460792	146436	145356
Times	471512	146879	145316
Times	459113	147197	145998
Times	476034	156080	145518
Times	521713	147239	145317
Times	478754	159075	147318
Times	470396	148918	145518
Times	479035	148437	147157
Times	486272	155037	144837
Times	471914	148920	145518
Times	475312	149359	147358
cov: 0.018394747348376633	mean: 6004.8	iteration: 29
