algorithm 1
Times	34531126	95999	146238
Times	7342982	78719	103118
Times	3664549	78396	115638
Times	3660948	80560	107398
Times	2479246	79360	80559
Times	2064332	81040	80999
Times	2072731	80479	85319
Times	2072491	80760	81238
Times	2057092	79760	88358
Times	2115492	85198	83200
Times	2082211	81519	81320
Times	2083372	96038	83439
Times	2063530	81080	82119
Times	1632775	80397	81839
Times	1210747	80357	82278
Times	1057543	76919	80799
Times	1036667	77678	80479
Times	1048424	77960	81277
Times	1035624	78439	81478
cov: 0.016612901082107435	mean: 1422.8	iteration: 18
algorithm 1
Times	34076412	99479	149956
Times	7292941	80839	113598
Times	4105619	79040	109799
Times	3661909	85120	121958
Times	2685204	82318	86798
Times	2079013	81039	89678
Times	2073653	81680	85000
Times	2092169	82239	83559
Times	2095651	84200	87440
Times	2086492	85639	85478
Times	2070253	81240	81759
Times	2061050	79358	88158
Times	2059649	80799	81880
Times	1635978	83720	86757
Times	1045385	79120	84439
Times	1042548	77519	81998
Times	1028106	79640	88440
Times	1036347	77999	82478
Times	1045465	80678	82238
cov: 0.01596130548614706	mean: 1435.8	iteration: 18
algorithm 1
Times	34018415	95478	147838
Times	7166981	77320	99439
Times	3708191	77400	109037
Times	3704430	79358	109639
Times	3713232	79720	104518
Times	2504287	79560	79920
Times	2054091	79880	80199
Times	2063691	78999	80838
Times	2047172	78079	86678
Times	2141491	82760	85158
Times	2055373	85440	79918
Times	2088892	80279	86559
Times	2222371	79400	82520
Times	2149609	83358	88358
Times	1387302	78518	89957
Times	1052745	76997	80518
Times	1060747	77719	81719
Times	1048466	77199	80639
Times	1044625	76680	80799
cov: 0.009298139416598138	mean: 1407.2	iteration: 18
algorithm 1
Times	37905720	95359	149277
Times	7871453	78639	100920
Times	7092945	77279	106198
Times	3660428	77279	102318
Times	3674508	77759	103440
Times	2480608	76637	88157
Times	2076374	77518	80279
Times	2089050	85119	80320
Times	2086731	77639	81839
Times	2149409	80119	81678
Times	2106130	80520	81278
Times	2138293	82558	85319
Times	2100132	77998	82200
Times	2264730	88521	90399
Times	1769497	82278	83639
Times	1059745	76759	81078
Times	1039585	76919	79999
Times	1040466	78718	80519
Times	1042385	79077	81039
Times	1084266	80599	82439
Times	1050345	82199	80919
Times	1037864	77039	88800
Times	1030224	76718	86759
Times	1036224	77960	79678
Times	1033789	76999	79479
Times	1043105	79838	79678
cov: 0.01654172397796284	mean: 1412.2	iteration: 25
