algorithm 1
Times	16653896	121717	161637
Times	10248136	105279	127598
Times	3141198	106040	125037
Times	2359205	102837	129279
Times	2050214	104200	129557
Times	2520884	106799	132038
Times	2095693	105678	128879
Times	1462496	103517	163918
Times	632547	106797	121357
Times	600231	105358	117719
Times	607952	115279	116279
Times	601669	103038	125078
Times	594470	102520	115799
Times	594071	101879	136717
Times	593151	102240	116076
Times	592912	106518	127596
cov: 0.018185172104112562	mean: 1474.2	iteration: 15
algorithm 1
Times	16761653	125038	162197
Times	9837506	107198	123999
Times	3247154	106918	141197
Times	5812679	113917	130078
Times	2103493	102960	133240
Times	2060372	113120	132317
Times	2074970	106799	131599
Times	1158744	109119	128678
Times	1185347	103880	140760
Times	1140663	107277	183758
Times	679991	104639	131037
Times	598189	110517	119639
Times	587310	101039	119037
Times	597271	108278	120039
Times	598230	101559	118559
Times	601829	104120	122759
Times	596994	105918	122518
Times	607832	112399	118999
Times	598949	99080	117679
Times	614033	99160	118119
Times	603275	98799	117839
Times	596351	100440	117718
Times	602431	101799	118599
cov: 0.012612977383313429	mean: 1426.0	iteration: 22
algorithm 1
Times	18466789	124959	168277
Times	11089686	106439	123319
Times	3207674	104918	129277
Times	2699406	112437	131437
Times	2395486	107279	135719
Times	2047291	105638	130237
Times	1993134	103959	137520
Times	1114946	105320	133158
Times	1240621	104599	171958
Times	612792	106118	126676
Times	615155	112838	122199
Times	618913	103719	124639
Times	576790	104639	121479
Times	586591	103879	122358
Times	579153	103477	121319
Times	597949	105718	129517
cov: 0.008798975734783611	mean: 1489.2	iteration: 15
algorithm 1
Times	16564013	122957	161800
Times	10065582	105798	126718
Times	3099078	104760	124398
Times	2500167	104479	129478
Times	2065131	111558	127875
Times	2059972	107999	131680
Times	1944136	105880	124439
Times	1483657	106518	129318
Times	1147745	106198	174477
Times	635311	108080	116600
Times	600232	104919	116117
Times	589715	103357	117197
Times	590190	102078	116399
Times	592231	102519	117440
Times	588635	104200	116560
cov: 0.011192282508881032	mean: 1476.8	iteration: 14
algorithm 1
Times	16541493	124399	160876
Times	10066022	106919	123478
Times	3716350	109599	125079
Times	2595443	106037	131198
Times	2171169	102759	136557
Times	2086608	104958	149558
Times	2042014	107998	134959
Times	1370903	103360	129597
Times	1207345	114838	181115
Times	648869	105719	123478
Times	605752	110359	119237
Times	613351	105478	120277
Times	597352	109918	117279
Times	593713	102679	119038
Times	587591	103998	117918
Times	579074	106160	126401
Times	604033	101039	120037
Times	585915	107081	119317
Times	578352	101480	118239
Times	600591	108238	130276
Times	623069	102919	117798
Times	593351	101239	117399
Times	593791	103838	125079
Times	584394	109960	117559
Times	605391	107040	121837
Times	606951	109680	122959
Times	584033	107677	116758
Times	599632	98200	193519
Times	588752	107517	101918
Times	577915	96560	101918
cov: 0.026103803572576044	mean: 1508.6	iteration: 15
algorithm 1
Times	16720650	120635	157755
Times	10088180	106559	125597
Times	3055598	103320	124837
Times	5536760	101799	123317
Times	2040134	99880	130399
Times	2067853	102040	128597
Times	2043173	104920	130156
Times	1819414	105959	134878
Times	1153583	100520	148398
Times	1135705	101959	173918
Times	670589	102200	114719
Times	617308	109839	114920
Times	607995	100278	113158
Times	598111	102159	118837
Times	608035	101319	113760
Times	610155	106760	121919
Times	604435	99239	114358
Times	614310	107359	116679
Times	625515	99239	113078
Times	592553	100319	113599
Times	594550	99517	112878
Times	597595	101841	113997
Times	596153	103599	113038
cov: 0.017873868520621734	mean: 1440.8	iteration: 22
algorithm 1
Times	16702614	122400	161996
Times	11250805	105118	130519
Times	3201197	112360	125480
Times	2296246	110197	126278
Times	1989175	103279	122838
Times	1985575	105157	133959
Times	2030331	107477	129240
Times	1394339	104960	117240
Times	588074	103119	114357
Times	644109	102717	121600
Times	629795	104640	117795
Times	602435	102839	115959
Times	591836	110758	115558
Times	592949	102877	116480
Times	590669	102560	123797
Times	591391	106360	118239
Times	604791	107119	116238
Times	583553	118077	116759
Times	586111	102998	122398
Times	581269	100679	114919
Times	591516	100759	114198
Times	588550	100000	115278
Times	580632	102599	113839
cov: 0.012912765762855698	mean: 1448.2	iteration: 22
algorithm 1
Times	16684934	123519	169838
Times	10091504	113038	125959
Times	3086038	104078	126517
Times	2358406	113840	132000
Times	2049490	102839	131519
Times	2039174	103598	135158
Times	2070412	105718	131239
Times	1456380	102279	116319
Times	598952	102759	132758
Times	584035	110960	117797
Times	623752	103360	116760
Times	588434	102360	127320
Times	583355	102599	116957
Times	583989	102159	117318
Times	606150	101999	117079
cov: 0.005098540280651808	mean: 1463.8	iteration: 14
