algorithm 1
Times	36770177	120719	179195
Times	8451966	101600	137438
Times	4781654	104237	134159
Times	3120758	104118	107638
Times	2591884	111719	106959
Times	2590207	112998	108199
Times	2598764	102718	107119
Times	2586762	107558	109957
Times	2629202	110835	108879
Times	2626125	104560	107678
Times	2638845	109639	115558
Times	1932451	101960	108398
Times	1395938	101679	110678
Times	1390257	99320	108760
Times	1386779	102359	113278
Times	1404340	101359	109678
cov: 0.011829469777901652	mean: 1447.0	iteration: 15
algorithm 1
Times	36663578	122479	177959
Times	9253152	100799	128038
Times	4748096	102320	131159
Times	3203555	103521	106119
Times	2613364	102759	112959
Times	2630324	130278	113878
Times	2623803	110159	108039
Times	2604283	104440	105998
Times	2701484	104679	111439
Times	2639803	103637	112880
Times	2703002	106198	113398
Times	2156653	101400	106598
Times	1384745	98759	106557
Times	1401182	99999	106559
Times	1392141	110880	109598
Times	1389303	103838	108516
Times	1391779	100798	107478
Times	1400383	102520	105320
Times	1389300	99318	107239
Times	1397181	97799	105318
Times	1387580	102799	112719
Times	1404140	97637	95477
Times	1396023	119279	101159
Times	1405542	105597	110518
Times	1432621	105839	175117
Times	1489137	101360	100239
Times	1405621	108197	101880
Times	1423539	94996	133598
Times	1413897	94040	96118
Times	1382419	92959	94999
cov: 0.028494389171599657	mean: 1470.0	iteration: 12
algorithm 1
Times	36742420	119678	169037
Times	8445124	99800	164678
Times	4777654	101760	135039
Times	2947360	102917	114357
Times	2600841	100878	111359
Times	2610603	102119	106159
Times	2601925	100160	105640
Times	2592407	106638	118918
Times	2742602	108597	107477
Times	2622884	103040	106919
Times	2644524	102197	110759
Times	1948929	99837	105679
Times	1388661	99159	105399
Times	1397062	104840	105839
Times	1411058	102799	120398
Times	1409099	99676	106997
Times	1395260	97477	105760
Times	1413541	98357	105198
Times	1396539	102358	106439
Times	1399184	98239	104718
cov: 0.019410405842590073	mean: 1417.0	iteration: 19
algorithm 1
Times	42599940	123079	179400
Times	8683398	103400	137879
Times	4919975	103800	140319
Times	5008252	101919	131997
Times	3363632	101040	108639
Times	2691084	105276	109359
Times	2683201	103360	107759
Times	2652483	110599	111678
Times	2695720	105120	112479
Times	2674002	102678	115199
Times	2649964	105199	117759
Times	2693563	102358	112240
Times	1737535	101959	107039
cov: 0.015086645962642515	mean: 1477.4	iteration: 12
