algorithm 3
Times	2555244	124319	106679
Times	317876	86637	92598
Times	329796	99038	127357
Times	244157	85160	88559
Times	259276	85637	88759
Times	251557	86000	90319
Times	253916	85279	88999
Times	265636	88559	91279
Times	259076	85279	88599
Times	252037	86678	92518
Times	246276	82839	87639
Times	244916	82279	87719
Times	243037	82599	88239
Times	255317	87358	93599
Times	266797	82239	88478
Times	253356	83079	88199
Times	252317	82760	88879
Times	242357	82440	97120
Times	243116	82719	89559
cov: 0.0038793480255251162	mean: 5509.4	iteration: 18
algorithm 3
Times	2414286	125280	121200
Times	478914	116720	162916
Times	305356	87157	91919
Times	253876	91917	90519
Times	252996	84359	90198
Times	255038	84159	89879
Times	261556	83878	91558
Times	253756	85720	101160
Times	253677	92438	90039
Times	266237	85320	93959
Times	245038	81159	87879
Times	252876	82479	88678
Times	244957	81199	97158
Times	251476	85518	92999
Times	246596	81479	88598
Times	246077	81879	97678
Times	244036	81919	89639
Times	254796	81999	89118
Times	252918	81559	89679
cov: 0.002855830287457631	mean: 5450.6	iteration: 18
algorithm 3
Times	2404327	124918	110438
Times	320475	85559	101559
Times	331637	85959	88879
Times	250757	84557	97478
Times	269676	85479	89679
Times	251557	85040	90199
Times	258196	84520	87878
Times	248396	95559	88838
Times	252277	84718	88559
Times	252317	86238	91878
Times	242396	82000	87358
Times	313356	81439	87399
Times	241358	81640	87159
Times	249237	107319	93838
Times	241756	82440	87119
Times	251596	81598	86998
Times	243516	90997	87638
Times	242398	82000	87959
Times	239676	81999	87439
Times	249157	81759	86479
Times	242156	81558	87680
Times	241078	95079	87198
Times	242636	82879	97639
Times	240957	82559	88040
Times	239677	82278	86959
Times	242516	82158	87399
Times	250996	83999	87999
cov: 0.008880720717283882	mean: 5517.8	iteration: 26
algorithm 3
Times	2551646	122319	108840
Times	293996	91640	91959
Times	261037	83878	98398
Times	250236	84240	89718
Times	261476	84438	88639
Times	288756	96638	90358
Times	252396	84437	89959
Times	251636	84999	88679
Times	251877	84599	89159
Times	252596	86759	98799
Times	284756	82879	87199
Times	244598	82040	88919
Times	255557	83040	89519
Times	247876	83159	90719
Times	251997	81839	88119
cov: 0.007377530172688679	mean: 5505.6	iteration: 14
algorithm 3
Times	2567244	123839	111200
Times	404033	96957	148118
Times	254836	85520	89078
Times	238476	85359	95399
Times	249516	84280	88919
Times	251517	93638	89199
Times	247036	84439	89719
Times	251636	84119	88238
Times	247876	84477	98038
Times	251436	86400	92919
Times	307595	82399	86599
Times	249717	81559	87638
Times	253316	81919	87758
Times	250157	85199	95520
Times	250197	81518	87559
cov: 0.018613201577400994	mean: 5500.8	iteration: 14
algorithm 3
Times	2527325	122999	104158
Times	279477	98198	123000
Times	269957	85639	88400
Times	241076	86158	88119
Times	244036	86078	87559
Times	232557	86199	88560
Times	237397	86598	88119
Times	246717	85360	86919
Times	227797	87160	86838
Times	230716	85558	88359
Times	224676	82918	86959
Times	216797	82999	85639
Times	232237	83599	86998
Times	230637	91998	90078
Times	279996	83319	86759
Times	243797	82640	88279
Times	253996	82638	86318
Times	221396	83318	86519
Times	222478	83439	94119
cov: 0.0047514436583480715	mean: 5537.6	iteration: 18
algorithm 3
Times	2404087	138758	115518
Times	308396	92118	100639
Times	276756	85839	91919
Times	264676	85519	91038
Times	252916	85877	91518
Times	254157	94320	92239
Times	259876	85160	91639
Times	254037	86519	91917
Times	255196	86476	92399
Times	253356	87759	109759
Times	263916	82879	90279
Times	249557	83040	91039
Times	256276	82358	90479
Times	252757	84398	92238
Times	262556	84721	90359
cov: 0.012278541100346098	mean: 5565.0	iteration: 14
algorithm 3
Times	2428246	125760	109640
Times	374995	91118	98879
Times	258076	85279	99119
Times	260436	83440	90319
Times	261477	83759	89958
Times	250436	83639	98279
Times	251236	83319	89878
Times	251356	84318	90879
Times	251197	86880	95918
Times	251437	85519	94359
Times	243076	80559	89279
Times	245836	80998	89639
Times	252637	80879	88079
Times	256236	86600	105319
Times	243478	81200	88959
Times	244197	81840	89719
Times	243917	81159	88719
Times	251637	81998	88999
Times	250998	81880	89119
cov: 0.004934698141984291	mean: 5440.6	iteration: 18
