algorithm 1
Times	13880729	104720	156356
Times	17451719	105320	137518
Times	2597804	85440	104917
Times	2427764	88319	121920
Times	1961293	91080	109797
Times	1663217	88800	107237
Times	1695298	91640	113599
Times	1728778	88677	117519
Times	1743656	91397	116278
Times	1328981	89599	113479
Times	632110	87878	102798
Times	517874	88638	96318
Times	525671	91596	100160
cov: 0.018363438356825214	mean: 1496.6	iteration: 12
algorithm 1
Times	13437454	104677	145716
Times	7630616	272556	117917
Times	7272461	96398	112319
Times	2504884	88879	115359
Times	4427541	88239	116237
Times	1932774	88037	109600
Times	1739013	91677	126959
Times	1777817	88919	123999
Times	1702296	88279	112318
Times	1642577	93559	121555
Times	1213740	87119	112798
Times	1034346	89799	158877
Times	588429	88399	98280
Times	524713	86520	99000
Times	512948	86798	96679
cov: 0.015500906540541304	mean: 1461.6	iteration: 14
algorithm 1
Times	13730732	106559	170877
Times	7702013	89080	109960
Times	2582361	84397	107318
Times	2608686	88359	123479
Times	1961854	88799	110159
Times	1769295	89397	111678
Times	1709456	90960	113198
Times	1738417	87358	127278
Times	1811137	86439	120718
Times	1384939	90876	143359
Times	560391	88760	98879
Times	529994	89320	100599
Times	515830	93077	99000
Times	535395	86720	99479
Times	508553	87077	99718
Times	504676	86959	98879
Times	504833	87599	99478
Times	522551	85558	99518
cov: 0.008781613085131486	mean: 1445.8	iteration: 17
algorithm 1
Times	13435977	113839	146997
Times	7898771	90359	113599
Times	2622844	85959	114040
Times	2464086	88438	115399
Times	4389659	97798	112479
Times	1896294	86720	107118
Times	1707898	91718	113237
Times	1710498	88879	117359
Times	2035212	96159	97880
Times	521995	90400	96557
Times	518152	88479	97479
Times	530392	97799	102399
Times	556315	92639	99080
Times	530793	86760	97560
Times	518907	86119	97839
Times	518793	87600	97277
Times	512356	86158	96797
Times	519756	87839	98438
cov: 0.00920736037269405	mean: 1447.8	iteration: 17
