algorithm 1
Times	33630419	95519	138438
Times	6384477	79840	116997
Times	5146931	78918	113638
Times	2931681	79560	108158
Times	2962040	78719	107400
Times	2210808	79480	86040
Times	1685097	78919	88438
Times	1725256	80959	89319
Times	1668577	78479	93920
Times	1643937	88639	96119
Times	1698098	82920	91878
Times	1594378	78200	87040
Times	1570337	79400	87799
Times	1625858	80920	92037
Times	1637017	81200	93240
Times	1603937	88679	199398
Times	1593898	77079	88758
Times	1600178	79039	90039
Times	1349263	76199	89039
Times	838549	76839	97120
Times	955465	77200	87399
cov: 0.01381983261688843	mean: 1404.6	iteration: 20
algorithm 1
Times	27550380	102918	169077
Times	6178795	79958	110598
Times	9144914	78919	116639
Times	3004281	79718	110399
Times	2394606	79519	87398
Times	1679536	79960	87118
Times	1679937	97158	88080
Times	1683858	82319	88158
Times	1687579	82158	87079
Times	1678616	80280	92240
Times	1678496	79079	87159
Times	1719178	80799	88158
Times	1591780	77959	87158
Times	1639059	81998	90318
cov: 0.019457102481654557	mean: 1454.4	iteration: 13
algorithm 1
Times	28209294	97599	159718
Times	6503873	80599	109839
Times	5157050	80999	288635
Times	2137809	78680	89317
Times	1689898	80279	85439
Times	1712738	79798	87959
Times	1703493	88119	87999
Times	1726257	82877	87519
Times	1709658	81520	86719
Times	1714379	84195	90120
Times	1705577	79679	86679
Times	1738134	80038	94718
Times	1604897	80479	86879
Times	1644578	83360	90719
Times	1583219	79838	88519
cov: 0.018920669576604137	mean: 1466.4	iteration: 14
algorithm 1
Times	27612023	105279	161396
Times	6321551	78800	104640
Times	5099693	79880	116798
Times	2983117	78436	123478
Times	3011960	83720	111437
Times	2166450	80519	87559
Times	1734815	81479	88199
Times	1726614	81480	87519
Times	1735337	80400	87680
Times	1740498	80439	88719
Times	1767733	79398	87998
Times	1606378	78920	87879
Times	1583218	78997	87679
cov: 0.009314271861390057	mean: 1447.2	iteration: 12
