algorithm 1
Times	6761267	51358	95078
Times	3400753	37760	67719
Times	2754005	44517	58398
Times	2608882	36640	48400
Times	2667962	37440	51400
Times	1092145	35238	47439
Times	812989	34760	47400
Times	810149	35080	48520
Times	825669	34560	47600
Times	844389	35800	48239
Times	879628	36519	49080
Times	836628	38000	50440
Times	914227	35679	55040
Times	938388	37080	48679
Times	595513	36839	48479
Times	585791	36559	56799
Times	581954	36920	48638
cov: 0.015113486049992514	mean: 1464.2	iteration: 16
algorithm 1
Times	6727427	51279	95279
Times	3833147	39239	59920
Times	2697483	37799	59399
Times	2524563	37280	48480
Times	2603043	38479	50878
Times	1088025	35840	47760
Times	826067	35200	48039
Times	817948	35880	47799
Times	839188	35360	47758
Times	890628	36359	48759
Times	925069	37920	49759
Times	857070	38160	51719
Times	795950	38679	49679
Times	592232	36760	49080
Times	619351	37279	48120
cov: 0.01992816360706103	mean: 1510.0	iteration: 14
algorithm 1
Times	6741629	50520	95760
Times	3344834	37078	59320
Times	2723643	37120	58038
Times	2582644	37759	48679
Times	2624607	38600	50600
Times	1094146	35160	47000
Times	824148	34640	47239
Times	823667	35560	48479
Times	839869	34759	47640
Times	864307	41920	48040
Times	905107	37360	48680
Times	848309	37840	49560
Times	791631	39320	48679
Times	581073	37999	48199
Times	606592	36080	47479
Times	594593	36240	56440
Times	593232	39360	49800
Times	633391	37759	51638
Times	618793	36599	63839
Times	368596	35599	38400
Times	236759	37560	47320
Times	234318	35760	38280
Times	239996	35839	41119
Times	260195	35919	38358
Times	237155	35560	38160
Times	236838	35879	38280
cov: 0.003933954237076369	mean: 1431.2	iteration: 25
algorithm 1
Times	7038266	52120	96160
Times	3512951	37640	58918
Times	2706041	37320	60238
Times	2535766	43240	47800
Times	2535885	36679	56280
Times	1023306	35320	47599
Times	825828	35040	47560
Times	821788	35519	50478
Times	849989	35279	56320
Times	897508	37040	49599
Times	961868	37360	49839
Times	865189	38360	49719
Times	5252888	36599	48519
Times	601111	36039	50838
Times	617870	38479	51280
Times	603670	36800	51040
Times	614351	36280	59239
Times	347196	36279	38759
Times	247276	36200	38640
Times	247556	35519	38080
cov: 0.012810910443590296	mean: 1448.4	iteration: 19
